12	29
12	30
12	35
12	36
12	37
12	38
12	45
12	47
12	48
12	49
12	54
12	57
12	58
12	59
12	60
12	61
12	62
12	63
12	66
12	67
12	68
12	69
12	70
12	74
12	75
12	76
12	77
12	78
12	79
12	80
12	81
12	82
12	83
12	84
12	85
12	86
12	87
12	88
12	89
12	90
12	91
12	93
12	94
12	95
12	96
12	97
12	98
12	103
12	104
12	106
12	107
12	108
12	109
12	111
12	112
12	113
12	114
12	115
12	116
12	117
12	118
12	119
12	120
12	121
12	122
12	123
12	124
12	125
12	126
12	127
12	128
12	130
12	131
12	132
12	133
12	134
12	135
12	136
12	137
12	138
12	139
12	140
12	141
12	142
12	143
12	144
12	145
12	146
12	147
12	148
12	149
12	150
13	35
13	104
13	106
13	107
13	111
13	117
14	16
14	17
14	18
14	19
14	20
14	21
14	26
14	27
14	28
14	29
14	30
14	31
14	32
14	33
14	35
14	36
14	37
14	38
14	45
14	47
14	48
14	49
14	53
14	56
14	57
14	58
14	59
14	60
14	61
14	62
14	63
14	64
14	66
14	67
14	68
14	69
14	70
14	72
14	74
14	75
14	76
14	77
14	78
14	79
14	80
14	81
14	82
14	83
14	84
14	85
14	86
14	87
14	89
14	90
14	91
14	93
14	94
14	95
14	96
14	97
14	98
14	99
14	100
14	101
14	102
14	103
14	104
14	106
14	107
14	108
14	109
14	111
14	112
14	113
14	114
14	115
14	116
14	119
14	121
14	122
14	123
14	124
14	125
14	126
14	127
14	128
14	130
14	131
14	133
14	134
14	135
14	136
14	137
14	138
14	139
14	140
14	141
14	142
14	144
14	145
14	146
14	147
14	148
14	149
14	150
14	153
15	16
15	35
15	44
15	50
15	51
15	63
15	79
15	106
15	107
15	117
15	118
15	120
15	132
15	143
16	18
16	23
16	24
16	25
16	28
16	30
16	33
16	34
16	35
16	36
16	44
16	47
16	50
16	51
16	54
16	55
16	61
16	63
16	64
16	66
16	67
16	72
16	79
16	80
16	88
16	97
16	99
16	100
16	101
16	103
16	104
16	106
16	107
16	117
16	118
16	119
16	120
16	121
16	122
16	128
16	132
16	143
17	18
17	19
17	20
17	21
17	26
17	27
17	28
17	31
17	35
17	36
17	37
17	38
17	45
17	47
17	48
17	49
17	53
17	56
17	57
17	58
17	59
17	60
17	61
17	62
17	63
17	66
17	67
17	68
17	69
17	74
17	75
17	76
17	77
17	78
17	79
17	80
17	81
17	82
17	83
17	84
17	86
17	87
17	89
17	90
17	93
17	94
17	95
17	96
17	98
17	103
17	104
17	106
17	107
17	108
17	109
17	111
17	112
17	113
17	114
17	115
17	116
17	119
17	121
17	122
17	123
17	128
17	130
17	131
17	133
17	134
17	135
17	136
17	137
17	138
17	139
17	140
17	142
17	144
17	145
17	146
17	147
17	148
17	149
17	150
18	19
18	20
18	21
18	26
18	27
18	28
18	29
18	30
18	31
18	35
18	36
18	37
18	38
18	45
18	47
18	48
18	49
18	53
18	56
18	57
18	58
18	59
18	60
18	62
18	63
18	64
18	66
18	67
18	68
18	69
18	72
18	74
18	75
18	76
18	77
18	78
18	79
18	80
18	81
18	82
18	83
18	84
18	85
18	86
18	87
18	89
18	90
18	91
18	93
18	94
18	95
18	96
18	97
18	98
18	101
18	102
18	103
18	104
18	106
18	107
18	108
18	109
18	111
18	112
18	113
18	114
18	115
18	116
18	119
18	121
18	122
18	123
18	124
18	125
18	126
18	127
18	128
18	130
18	131
18	133
18	134
18	135
18	136
18	137
18	138
18	139
18	140
18	141
18	142
18	144
18	145
18	146
18	147
18	148
18	149
18	150
18	153
19	20
19	21
19	26
19	27
19	28
19	29
19	30
19	31
19	35
19	36
19	37
19	38
19	45
19	47
19	48
19	49
19	53
19	54
19	56
19	57
19	58
19	59
19	60
19	61
19	62
19	63
19	66
19	67
19	68
19	69
19	74
19	75
19	76
19	77
19	78
19	79
19	80
19	81
19	82
19	83
19	84
19	85
19	86
19	87
19	89
19	90
19	91
19	93
19	94
19	95
19	96
19	98
19	103
19	104
19	106
19	107
19	108
19	109
19	111
19	112
19	113
19	114
19	115
19	116
19	119
19	121
19	122
19	123
19	124
19	125
19	126
19	127
19	128
19	130
19	131
19	133
19	134
19	135
19	136
19	137
19	138
19	139
19	140
19	141
19	142
19	144
19	145
19	146
19	147
19	148
19	149
19	150
20	21
20	26
20	27
20	28
20	29
20	30
20	31
20	35
20	36
20	37
20	38
20	45
20	47
20	48
20	49
20	52
20	53
20	54
20	56
20	57
20	58
20	59
20	60
20	62
20	63
20	66
20	67
20	68
20	69
20	74
20	75
20	76
20	77
20	78
20	79
20	80
20	81
20	82
20	83
20	84
20	85
20	86
20	87
20	89
20	90
20	91
20	93
20	94
20	95
20	96
20	98
20	103
20	104
20	106
20	107
20	108
20	109
20	111
20	112
20	113
20	114
20	115
20	116
20	119
20	121
20	122
20	123
20	124
20	125
20	126
20	127
20	128
20	130
20	131
20	133
20	134
20	135
20	136
20	137
20	138
20	139
20	140
20	141
20	142
20	144
20	145
20	146
20	147
20	148
20	149
20	150
21	26
21	27
21	28
21	29
21	30
21	31
21	35
21	36
21	37
21	38
21	45
21	47
21	48
21	49
21	53
21	54
21	56
21	57
21	58
21	59
21	60
21	61
21	62
21	63
21	66
21	67
21	68
21	69
21	74
21	75
21	76
21	77
21	78
21	79
21	80
21	81
21	82
21	83
21	84
21	85
21	86
21	87
21	88
21	89
21	90
21	91
21	93
21	94
21	95
21	96
21	98
21	103
21	104
21	106
21	107
21	108
21	109
21	111
21	112
21	113
21	114
21	115
21	116
21	119
21	121
21	122
21	123
21	124
21	125
21	126
21	127
21	128
21	130
21	131
21	132
21	133
21	134
21	135
21	136
21	137
21	138
21	139
21	140
21	141
21	142
21	143
21	144
21	145
21	146
21	147
21	148
21	149
21	150
22	35
22	40
22	65
22	104
22	107
22	111
23	35
23	63
23	79
23	88
23	97
23	106
23	107
23	117
23	118
23	120
23	132
23	143
24	25
24	35
24	47
24	55
24	63
24	70
24	79
24	88
24	97
24	106
24	107
24	111
24	117
24	118
24	120
24	132
24	143
25	28
25	35
25	49
25	55
25	63
25	79
25	88
25	97
25	106
25	107
25	111
25	117
25	118
25	120
25	132
25	138
25	143
26	28
26	29
26	30
26	35
26	36
26	37
26	38
26	45
26	47
26	48
26	49
26	56
26	57
26	58
26	59
26	60
26	61
26	62
26	63
26	66
26	67
26	68
26	69
26	74
26	75
26	76
26	77
26	78
26	79
26	80
26	81
26	82
26	83
26	84
26	85
26	86
26	87
26	88
26	89
26	90
26	91
26	93
26	94
26	95
26	96
26	98
26	103
26	104
26	106
26	107
26	108
26	109
26	111
26	112
26	113
26	114
26	115
26	116
26	119
26	121
26	122
26	123
26	124
26	125
26	126
26	127
26	128
26	130
26	131
26	132
26	133
26	134
26	135
26	136
26	137
26	138
26	140
26	141
26	142
26	143
26	144
26	145
26	146
26	147
26	148
26	149
26	150
27	28
27	29
27	30
27	35
27	36
27	46
27	47
27	48
27	49
27	52
27	55
27	56
27	57
27	58
27	59
27	60
27	61
27	62
27	63
27	66
27	67
27	68
27	69
27	74
27	75
27	76
27	77
27	78
27	79
27	80
27	81
27	82
27	83
27	84
27	85
27	87
27	88
27	89
27	90
27	91
27	93
27	94
27	95
27	96
27	98
27	103
27	104
27	106
27	107
27	108
27	109
27	111
27	112
27	113
27	115
27	116
27	119
27	121
27	122
27	125
27	126
27	130
27	132
27	133
27	135
27	136
27	137
27	138
27	140
27	141
27	142
27	143
27	146
27	147
27	148
27	150
28	29
28	30
28	31
28	32
28	33
28	35
28	36
28	37
28	38
28	45
28	46
28	47
28	48
28	49
28	52
28	53
28	54
28	56
28	57
28	58
28	59
28	60
28	61
28	62
28	63
28	64
28	66
28	67
28	68
28	69
28	70
28	72
28	74
28	75
28	76
28	77
28	78
28	79
28	80
28	81
28	82
28	83
28	84
28	85
28	86
28	87
28	88
28	89
28	90
28	91
28	93
28	94
28	95
28	96
28	97
28	98
28	99
28	100
28	101
28	102
28	103
28	104
28	106
28	107
28	108
28	109
28	111
28	112
28	113
28	114
28	115
28	116
28	119
28	121
28	122
28	123
28	124
28	125
28	126
28	127
28	128
28	130
28	131
28	132
28	133
28	134
28	135
28	136
28	137
28	138
28	139
28	140
28	141
28	142
28	143
28	144
28	145
28	146
28	147
28	148
28	149
28	150
28	153
29	30
29	31
29	35
29	36
29	37
29	38
29	45
29	47
29	48
29	49
29	53
29	56
29	57
29	58
29	59
29	60
29	62
29	63
29	66
29	67
29	68
29	69
29	74
29	75
29	76
29	77
29	78
29	79
29	80
29	81
29	82
29	83
29	84
29	85
29	86
29	87
29	89
29	90
29	91
29	93
29	94
29	95
29	96
29	98
29	103
29	104
29	106
29	107
29	108
29	109
29	111
29	112
29	113
29	114
29	115
29	116
29	119
29	121
29	122
29	123
29	124
29	125
29	126
29	127
29	128
29	130
29	131
29	133
29	134
29	135
29	136
29	137
29	138
29	139
29	140
29	141
29	142
29	144
29	145
29	146
29	147
29	148
29	149
29	150
30	33
30	35
30	37
30	38
30	45
30	47
30	49
30	57
30	58
30	59
30	60
30	62
30	69
30	75
30	76
30	77
30	78
30	79
30	80
30	83
30	84
30	86
30	87
30	90
30	91
30	94
30	97
30	98
30	100
30	102
30	103
30	104
30	106
30	107
30	108
30	109
30	111
30	112
30	113
30	114
30	115
30	119
30	122
30	123
30	126
30	128
30	130
30	133
30	134
30	136
30	137
30	138
30	139
30	140
30	141
30	142
30	144
30	145
30	147
30	148
30	149
30	150
30	153
31	35
31	36
31	37
31	38
31	45
31	47
31	57
31	58
31	60
31	63
31	66
31	67
31	68
31	69
31	74
31	76
31	77
31	78
31	79
31	80
31	81
31	82
31	83
31	84
31	85
31	86
31	89
31	90
31	91
31	93
31	94
31	95
31	96
31	98
31	103
31	104
31	106
31	107
31	108
31	109
31	111
31	112
31	113
31	114
31	115
31	116
31	119
31	121
31	123
31	124
31	125
31	127
31	128
31	130
31	131
31	133
31	134
31	135
31	138
31	141
31	142
31	145
31	146
31	147
31	148
31	150
32	35
32	103
32	104
32	106
32	107
32	119
33	35
33	97
33	99
33	103
33	104
33	106
33	107
33	119
34	35
34	97
34	104
34	106
34	107
35	36
35	37
35	38
35	40
35	41
35	42
35	43
35	44
35	45
35	46
35	47
35	48
35	49
35	50
35	51
35	52
35	53
35	54
35	55
35	56
35	57
35	58
35	59
35	60
35	61
35	62
35	63
35	64
35	65
35	66
35	67
35	68
35	69
35	70
35	72
35	74
35	75
35	76
35	77
35	78
35	79
35	80
35	81
35	82
35	83
35	84
35	85
35	86
35	87
35	88
35	89
35	90
35	91
35	93
35	94
35	95
35	96
35	97
35	98
35	99
35	100
35	101
35	102
35	103
35	104
35	106
35	107
35	108
35	109
35	111
35	112
35	113
35	114
35	115
35	116
35	117
35	118
35	119
35	120
35	121
35	122
35	123
35	124
35	125
35	126
35	127
35	128
35	130
35	131
35	132
35	133
35	134
35	135
35	136
35	137
35	138
35	139
35	140
35	141
35	142
35	143
35	144
35	145
35	146
35	147
35	148
35	149
35	150
35	151
35	152
35	153
36	37
36	38
36	45
36	47
36	48
36	49
36	56
36	57
36	58
36	59
36	60
36	61
36	62
36	63
36	66
36	67
36	68
36	69
36	74
36	75
36	76
36	77
36	78
36	79
36	80
36	81
36	82
36	83
36	84
36	85
36	86
36	87
36	89
36	90
36	91
36	93
36	94
36	95
36	96
36	98
36	103
36	104
36	106
36	107
36	108
36	109
36	111
36	112
36	113
36	114
36	115
36	116
36	117
36	119
36	120
36	121
36	122
36	123
36	124
36	125
36	126
36	127
36	128
36	130
36	131
36	133
36	134
36	135
36	136
36	137
36	138
36	139
36	140
36	141
36	142
36	144
36	145
36	146
36	147
36	148
36	149
36	150
37	38
37	45
37	47
37	48
37	49
37	53
37	56
37	57
37	58
37	59
37	60
37	61
37	62
37	63
37	66
37	67
37	68
37	69
37	74
37	75
37	76
37	77
37	78
37	79
37	80
37	81
37	82
37	83
37	84
37	85
37	86
37	87
37	89
37	90
37	91
37	93
37	94
37	95
37	96
37	98
37	103
37	104
37	106
37	107
37	108
37	109
37	111
37	112
37	113
37	114
37	115
37	116
37	119
37	121
37	122
37	123
37	124
37	125
37	126
37	127
37	128
37	130
37	131
37	133
37	134
37	135
37	136
37	137
37	138
37	139
37	140
37	141
37	142
37	144
37	145
37	146
37	147
37	148
37	149
37	150
38	45
38	47
38	48
38	49
38	53
38	56
38	57
38	58
38	59
38	60
38	61
38	62
38	63
38	66
38	67
38	68
38	69
38	74
38	75
38	76
38	77
38	78
38	79
38	80
38	81
38	82
38	83
38	84
38	85
38	86
38	87
38	89
38	90
38	91
38	93
38	94
38	95
38	96
38	98
38	103
38	104
38	106
38	107
38	108
38	109
38	111
38	112
38	113
38	114
38	115
38	116
38	119
38	121
38	122
38	123
38	124
38	125
38	126
38	127
38	128
38	130
38	131
38	133
38	134
38	135
38	136
38	137
38	138
38	139
38	140
38	141
38	142
38	144
38	145
38	146
38	147
38	148
38	149
38	150
40	65
40	104
40	107
40	111
41	55
41	88
41	106
41	107
41	130
41	132
42	51
42	88
42	104
42	106
42	107
42	132
43	104
43	106
43	107
44	50
44	51
44	63
44	79
44	106
44	107
44	117
44	118
44	120
44	132
44	143
45	47
45	48
45	49
45	53
45	56
45	57
45	58
45	59
45	60
45	61
45	62
45	63
45	66
45	67
45	68
45	69
45	74
45	75
45	76
45	77
45	78
45	79
45	80
45	81
45	82
45	83
45	84
45	85
45	86
45	87
45	89
45	90
45	91
45	93
45	94
45	95
45	96
45	98
45	103
45	104
45	106
45	107
45	108
45	109
45	111
45	112
45	113
45	114
45	115
45	116
45	119
45	121
45	122
45	123
45	124
45	125
45	126
45	127
45	128
45	130
45	131
45	133
45	134
45	135
45	136
45	137
45	138
45	139
45	140
45	141
45	142
45	144
45	145
45	146
45	147
45	148
45	149
45	150
46	56
46	104
46	106
46	107
46	111
46	138
46	148
47	48
47	49
47	53
47	54
47	56
47	57
47	58
47	59
47	60
47	61
47	62
47	63
47	64
47	66
47	67
47	68
47	69
47	72
47	74
47	75
47	76
47	77
47	78
47	79
47	80
47	81
47	82
47	83
47	84
47	85
47	86
47	87
47	88
47	89
47	90
47	91
47	93
47	94
47	95
47	96
47	98
47	103
47	104
47	106
47	107
47	108
47	109
47	111
47	112
47	113
47	114
47	115
47	116
47	119
47	121
47	122
47	123
47	124
47	125
47	126
47	127
47	128
47	130
47	131
47	132
47	133
47	134
47	135
47	136
47	137
47	138
47	139
47	140
47	141
47	142
47	143
47	144
47	145
47	146
47	147
47	148
47	149
47	150
48	49
48	53
48	54
48	56
48	57
48	58
48	59
48	60
48	61
48	62
48	63
48	66
48	67
48	68
48	69
48	74
48	75
48	76
48	77
48	78
48	79
48	80
48	81
48	82
48	83
48	84
48	85
48	86
48	87
48	89
48	90
48	91
48	93
48	94
48	95
48	96
48	98
48	103
48	104
48	106
48	107
48	108
48	109
48	111
48	112
48	113
48	114
48	115
48	116
48	119
48	121
48	122
48	123
48	124
48	125
48	126
48	127
48	128
48	130
48	131
48	133
48	134
48	135
48	136
48	137
48	138
48	139
48	140
48	141
48	142
48	144
48	145
48	146
48	147
48	148
48	149
48	150
49	53
49	54
49	56
49	57
49	58
49	59
49	60
49	61
49	62
49	63
49	66
49	67
49	68
49	69
49	74
49	75
49	76
49	77
49	78
49	79
49	80
49	81
49	82
49	83
49	84
49	85
49	86
49	87
49	88
49	89
49	90
49	91
49	93
49	94
49	95
49	96
49	98
49	103
49	104
49	106
49	107
49	108
49	109
49	111
49	112
49	113
49	114
49	115
49	116
49	119
49	121
49	122
49	123
49	124
49	125
49	126
49	127
49	128
49	130
49	131
49	132
49	133
49	134
49	135
49	136
49	137
49	138
49	139
49	140
49	141
49	142
49	143
49	144
49	145
49	146
49	147
49	148
49	149
49	150
50	51
50	63
50	106
50	107
50	117
50	118
50	120
51	63
51	88
51	106
51	107
51	117
51	118
51	120
51	132
52	56
52	70
52	103
52	104
52	106
52	107
52	111
52	119
52	130
52	138
53	57
53	58
53	59
53	60
53	63
53	66
53	67
53	69
53	74
53	75
53	76
53	77
53	78
53	79
53	80
53	81
53	82
53	83
53	84
53	85
53	86
53	87
53	89
53	90
53	91
53	93
53	94
53	95
53	96
53	98
53	103
53	104
53	106
53	107
53	108
53	109
53	111
53	112
53	113
53	114
53	115
53	116
53	119
53	121
53	122
53	123
53	124
53	125
53	127
53	128
53	130
53	131
53	133
53	134
53	135
53	136
53	137
53	138
53	140
53	141
53	142
53	144
53	145
53	146
53	147
53	148
53	149
53	150
54	57
54	58
54	61
54	63
54	70
54	79
54	80
54	82
54	88
54	97
54	104
54	106
54	107
54	111
54	112
54	113
54	117
54	118
54	120
54	123
54	132
54	134
54	136
54	137
54	138
54	139
54	140
54	141
54	143
54	144
54	147
54	148
55	63
55	79
55	88
55	106
55	107
55	117
55	118
55	120
55	132
55	143
56	57
56	58
56	59
56	60
56	62
56	63
56	66
56	67
56	68
56	69
56	74
56	75
56	76
56	77
56	78
56	79
56	80
56	81
56	82
56	83
56	84
56	85
56	86
56	87
56	88
56	89
56	90
56	91
56	93
56	94
56	95
56	96
56	98
56	103
56	104
56	106
56	107
56	108
56	109
56	111
56	112
56	113
56	114
56	115
56	116
56	119
56	121
56	122
56	123
56	124
56	125
56	126
56	127
56	128
56	130
56	131
56	132
56	133
56	134
56	135
56	136
56	137
56	138
56	144
56	145
56	146
56	147
56	148
56	149
56	150
57	58
57	59
57	60
57	61
57	62
57	63
57	66
57	67
57	68
57	69
57	74
57	75
57	76
57	77
57	78
57	79
57	80
57	81
57	82
57	83
57	84
57	85
57	86
57	87
57	89
57	90
57	91
57	93
57	94
57	95
57	96
57	98
57	103
57	104
57	106
57	107
57	108
57	109
57	111
57	112
57	113
57	114
57	115
57	116
57	119
57	121
57	122
57	123
57	124
57	125
57	126
57	127
57	128
57	130
57	131
57	133
57	134
57	135
57	136
57	137
57	138
57	139
57	140
57	141
57	142
57	144
57	145
57	146
57	147
57	148
57	149
57	150
58	59
58	60
58	61
58	62
58	63
58	66
58	67
58	68
58	69
58	74
58	75
58	76
58	77
58	78
58	79
58	80
58	81
58	82
58	83
58	84
58	85
58	86
58	87
58	89
58	90
58	91
58	93
58	94
58	95
58	96
58	98
58	103
58	104
58	106
58	107
58	108
58	109
58	111
58	112
58	113
58	114
58	115
58	116
58	119
58	121
58	122
58	123
58	124
58	125
58	126
58	127
58	128
58	130
58	131
58	133
58	134
58	135
58	136
58	137
58	138
58	139
58	140
58	141
58	142
58	144
58	145
58	146
58	147
58	148
58	149
58	150
59	60
59	61
59	62
59	63
59	66
59	67
59	68
59	69
59	74
59	75
59	76
59	77
59	78
59	79
59	80
59	81
59	82
59	83
59	84
59	85
59	86
59	87
59	89
59	90
59	91
59	93
59	94
59	95
59	96
59	98
59	103
59	104
59	106
59	107
59	108
59	109
59	111
59	112
59	113
59	114
59	115
59	116
59	119
59	121
59	122
59	123
59	124
59	125
59	126
59	127
59	128
59	130
59	131
59	133
59	134
59	135
59	136
59	137
59	138
59	139
59	140
59	141
59	142
59	144
59	145
59	146
59	147
59	148
59	149
59	150
60	62
60	63
60	66
60	67
60	68
60	69
60	74
60	75
60	76
60	77
60	78
60	79
60	80
60	81
60	82
60	83
60	84
60	85
60	86
60	87
60	89
60	90
60	91
60	93
60	94
60	95
60	96
60	98
60	103
60	104
60	106
60	107
60	108
60	109
60	111
60	112
60	113
60	114
60	115
60	116
60	119
60	121
60	122
60	123
60	124
60	125
60	126
60	127
60	128
60	130
60	131
60	133
60	134
60	135
60	136
60	137
60	138
60	139
60	140
60	141
60	142
60	144
60	145
60	146
60	147
60	148
60	149
60	150
61	63
61	66
61	67
61	68
61	69
61	74
61	75
61	76
61	77
61	78
61	79
61	81
61	82
61	83
61	84
61	86
61	87
61	89
61	90
61	91
61	93
61	94
61	95
61	96
61	98
61	103
61	104
61	106
61	107
61	109
61	111
61	112
61	113
61	114
61	115
61	116
61	119
61	123
61	124
61	125
61	126
61	127
61	128
61	130
61	131
61	133
61	134
61	135
61	136
61	137
61	138
61	139
61	140
61	144
61	145
61	146
61	147
61	148
61	149
61	150
62	63
62	66
62	67
62	68
62	69
62	74
62	75
62	76
62	77
62	78
62	79
62	80
62	81
62	82
62	83
62	84
62	85
62	86
62	87
62	89
62	90
62	91
62	93
62	94
62	95
62	96
62	98
62	103
62	104
62	106
62	107
62	108
62	109
62	111
62	112
62	113
62	114
62	115
62	116
62	119
62	121
62	122
62	123
62	124
62	125
62	126
62	127
62	128
62	130
62	131
62	133
62	134
62	135
62	136
62	137
62	138
62	139
62	140
62	141
62	142
62	144
62	145
62	146
62	147
62	148
62	149
62	150
63	64
63	66
63	67
63	68
63	69
63	72
63	74
63	75
63	76
63	77
63	78
63	79
63	80
63	81
63	82
63	83
63	84
63	85
63	86
63	87
63	88
63	89
63	90
63	91
63	93
63	94
63	95
63	96
63	98
63	103
63	104
63	106
63	107
63	108
63	109
63	111
63	112
63	113
