0;1;2
0;18;69
0;18;74
0;19;20
0;19;21
0;19;26
0;19;27
0;19;28
0;19;29
0;19;30
0;19;31
0;19;35
0;19;36
0;19;37
0;19;38
0;19;45
0;19;47
0;19;48
0;19;49
0;19;53
0;19;57
0;19;58
0;19;59
0;19;60
0;19;61
0;19;62
0;19;63
0;19;66
0;19;67
0;19;68
0;19;69
0;19;74
0;20;21
0;20;26
0;20;27
0;20;28
0;20;29
0;20;30
0;20;31
0;20;35
0;20;36
0;20;37
0;20;38
0;20;45
0;20;47
0;20;48
0;20;49
0;20;53
0;20;57
0;20;58
0;20;59
0;20;60
0;20;62
0;20;63
0;20;66
0;20;67
0;20;68
0;20;69
0;20;74
0;21;26
0;21;27
0;21;28
0;21;29
0;21;30
0;21;31
0;21;35
0;21;36
0;21;37
0;21;38
0;21;45
0;21;47
0;21;48
0;21;49
0;21;53
0;21;57
0;21;58
0;21;59
0;21;60
0;21;61
0;21;62
0;21;63
0;21;66
0;21;67
0;21;68
0;21;69
0;21;74
0;26;28
0;26;29
0;26;30
0;26;35
0;26;36
0;26;37
0;26;38
0;26;45
0;26;47
0;26;48
0;26;49
0;26;57
0;26;58
0;26;59
0;26;60
0;26;61
0;26;62
0;26;63
0;26;66
0;26;67
0;26;68
0;26;69
0;26;74
0;27;28
0;27;29
0;27;30
0;27;35
0;27;36
0;27;47
0;27;48
0;27;49
0;27;57
0;27;58
0;27;59
0;27;60
0;27;61
0;27;62
0;27;63
0;27;66
0;27;67
0;27;68
0;27;69
0;27;74
0;28;29
0;28;30
0;28;31
0;28;35
0;28;36
0;28;37
0;28;38
0;28;45
0;28;47
0;28;48
0;28;49
0;28;53
0;28;57
0;28;58
0;28;59
0;28;60
0;28;61
0;28;62
0;28;63
0;28;66
0;28;67
0;28;68
0;28;69
0;28;74
0;29;30
0;29;31
0;29;35
0;29;36
0;29;37
0;29;38
0;29;45
0;29;47
0;29;48
0;29;49
0;29;53
0;29;57
0;29;58
0;29;59
0;29;60
0;29;62
0;29;63
0;29;66
0;29;67
0;29;68
0;29;69
0;29;74
0;30;31
0;30;35
0;30;36
0;30;37
0;30;38
0;30;45
0;30;47
0;30;48
0;30;49
0;30;53
0;30;57
0;30;58
0;30;59
0;30;60
0;30;62
0;30;63
0;30;66
0;30;69
0;30;74
0;31;35
0;31;36
0;31;37
0;31;38
0;31;45
0;31;47
0;31;57
0;31;58
0;31;60
0;31;62
0;31;63
0;31;66
0;31;67
0;31;68
0;31;69
0;31;74
0;35;36
0;35;37
0;35;38
0;35;45
0;35;47
0;35;48
0;35;49
0;35;53
0;35;57
0;35;58
0;35;59
0;35;60
0;35;61
0;35;62
0;35;63
0;35;66
0;35;67
0;35;68
0;35;69
0;35;74
0;36;37
0;36;38
0;36;45
0;36;47
0;36;48
0;36;49
0;36;57
0;36;58
0;36;59
0;36;60
0;36;61
0;36;62
0;36;63
0;36;66
0;36;67
0;36;68
0;36;69
0;36;74
0;37;38
0;37;45
0;37;47
0;37;48
0;37;49
0;37;53
0;37;57
0;37;58
0;37;59
0;37;60
0;37;61
0;37;62
0;37;63
0;37;66
0;37;67
0;37;68
0;37;69
0;37;74
0;38;45
0;38;47
0;38;48
0;38;49
0;38;53
0;38;57
0;38;58
0;38;59
0;38;60
0;38;61
0;38;62
0;38;63
0;38;66
0;38;67
0;38;68
0;38;69
0;38;74
0;45;47
0;45;48
0;45;49
0;45;53
0;45;57
0;45;58
0;45;59
0;45;60
0;45;61
0;45;62
0;45;63
0;45;66
0;45;67
0;45;68
0;45;69
0;45;74
0;47;48
0;47;49
0;47;53
0;47;57
0;47;58
0;47;59
0;47;60
0;47;61
0;47;62
0;47;63
0;47;66
0;47;67
0;47;68
0;47;69
0;47;74
0;48;49
0;48;53
0;48;57
0;48;58
0;48;59
0;48;60
0;48;61
0;48;62
0;48;63
0;48;66
0;48;67
0;48;68
0;48;69
0;48;74
0;49;53
0;49;57
0;49;58
0;49;59
0;49;60
0;49;61
0;49;62
0;49;63
0;49;66
0;49;67
0;49;68
0;49;69
0;49;74
0;53;57
0;53;58
0;53;59
0;53;60
0;53;62
0;53;63
0;53;66
0;53;67
0;53;68
0;53;69
0;53;74
0;57;58
0;57;59
0;57;60
0;57;61
0;57;62
0;57;63
0;57;66
0;57;67
0;57;68
0;57;69
0;57;74
0;58;59
0;58;60
0;58;61
0;58;62
0;58;63
0;58;66
0;58;67
0;58;68
0;58;69
0;58;74
0;59;60
0;59;61
0;59;62
0;59;63
0;59;66
0;59;67
0;59;68
0;59;69
0;59;74
0;60;62
0;60;63
0;60;66
0;60;67
0;60;68
0;60;69
0;60;74
0;61;63
0;61;66
0;61;67
0;61;68
0;61;69
0;61;74
0;62;63
0;62;66
0;62;67
0;62;68
0;62;69
0;62;74
0;63;66
0;63;67
0;63;68
0;63;69
0;63;74
0;66;67
0;66;68
0;66;69
0;66;74
0;67;68
0;67;74
0;68;74
0;69;74
1;2;3
1;2;5
1;2;9
1;2;10
1;2;11
1;2;12
1;2;14
1;2;17
1;2;18
1;2;19
1;2;20
1;2;21
1;2;26
1;2;28
1;2;29
1;2;30
1;2;31
1;2;35
1;2;36
1;2;37
1;2;38
1;2;45
1;2;47
1;2;48
1;2;49
1;2;53
1;2;56
1;2;57
1;2;58
1;2;59
1;2;60
1;2;61
1;2;62
1;2;63
1;2;66
1;2;67
1;2;68
1;2;69
1;2;74
1;3;5
1;3;9
1;3;10
1;3;11
1;3;12
1;3;14
1;3;17
1;3;18
1;3;19
1;3;20
1;3;21
1;3;26
1;3;28
1;3;29
1;3;30
1;3;31
1;3;35
1;3;36
1;3;37
1;3;38
1;3;45
1;3;47
1;3;48
1;3;49
1;3;53
1;3;56
1;3;57
1;3;58
1;3;59
1;3;60
1;3;61
1;3;62
1;3;63
1;3;66
1;3;67
1;3;68
1;3;69
1;3;74
1;5;9
1;5;10
1;5;11
1;5;12
1;5;14
1;5;16
1;5;17
1;5;18
1;5;19
1;5;20
1;5;21
1;5;26
1;5;28
1;5;29
1;5;30
1;5;31
1;5;35
1;5;36
1;5;37
1;5;38
1;5;45
1;5;47
1;5;48
1;5;49
1;5;53
1;5;56
1;5;57
1;5;58
1;5;59
1;5;60
1;5;62
1;5;63
1;5;64
1;5;66
1;5;67
1;5;68
1;5;69
1;5;72
1;5;74
1;9;10
1;9;11
1;9;14
1;9;16
1;9;17
1;9;18
1;9;19
1;9;20
1;9;21
1;9;26
1;9;28
1;9;29
1;9;30
1;9;35
1;9;36
1;9;37
1;9;38
1;9;45
1;9;47
1;9;48
1;9;49
1;9;53
1;9;57
1;9;58
1;9;59
1;9;60
1;9;62
1;9;63
1;9;64
1;9;66
1;9;67
1;9;68
1;9;69
1;9;72
1;9;74
1;10;11
1;10;12
1;10;14
1;10;16
1;10;17
1;10;18
1;10;19
1;10;20
1;10;21
1;10;26
1;10;28
1;10;29
1;10;30
1;10;31
1;10;35
1;10;36
1;10;37
1;10;38
1;10;45
1;10;47
1;10;53
1;10;57
1;10;58
1;10;60
1;10;62
1;10;63
1;10;64
1;10;66
1;10;67
1;10;68
1;10;69
1;10;72
1;10;74
1;11;12
1;11;14
1;11;17
1;11;18
1;11;19
1;11;20
1;11;21
1;11;26
1;11;28
1;11;29
1;11;30
1;11;31
1;11;35
1;11;36
1;11;37
1;11;38
1;11;45
1;11;47
1;11;48
1;11;49
1;11;53
1;11;57
1;11;58
1;11;59
1;11;60
1;11;61
1;11;62
1;11;63
1;11;64
1;11;66
1;11;67
1;11;68
1;11;69
1;11;72
1;11;74
1;12;14
1;12;16
1;12;17
1;12;18
1;12;19
1;12;20
1;12;21
1;12;28
1;12;29
1;12;30
1;12;35
1;12;36
1;12;37
1;12;38
1;12;45
1;12;47
1;12;48
1;12;49
1;12;57
1;12;58
1;12;59
1;12;60
1;12;61
1;12;62
1;12;63
1;12;66
1;12;67
1;12;68
1;12;69
1;12;74
1;14;16
1;14;17
1;14;18
1;14;19
1;14;20
1;14;21
1;14;26
1;14;28
1;14;29
1;14;30
1;14;31
1;14;35
1;14;36
1;14;37
1;14;38
1;14;45
1;14;47
1;14;48
1;14;49
1;14;53
1;14;56
1;14;57
1;14;58
1;14;59
1;14;60
1;14;61
1;14;62
1;14;63
1;14;64
1;14;66
1;14;67
1;14;68
1;14;69
1;14;72
1;14;74
1;16;18
1;16;28
1;16;30
1;16;35
1;16;47
1;16;61
1;16;64
1;16;66
1;16;67
1;16;72
1;17;18
1;17;19
1;17;20
1;17;21
1;17;26
1;17;28
1;17;29
1;17;30
1;17;31
1;17;35
1;17;36
1;17;37
1;17;38
1;17;45
1;17;47
1;17;48
1;17;49
1;17;53
1;17;56
1;17;57
1;17;58
1;17;59
1;17;60
1;17;61
1;17;62
1;17;63
1;17;66
1;17;67
1;17;68
1;17;69
1;17;74
1;18;19
1;18;20
1;18;21
1;18;26
1;18;28
1;18;29
1;18;30
1;18;31
1;18;35
1;18;36
1;18;37
1;18;38
1;18;45
1;18;47
1;18;48
1;18;49
1;18;53
1;18;56
1;18;57
1;18;58
1;18;59
1;18;60
1;18;62
1;18;63
1;18;64
1;18;66
1;18;67
1;18;68
1;18;69
1;18;72
1;18;74
1;19;20
1;19;21
1;19;26
1;19;28
1;19;29
1;19;30
1;19;31
1;19;35
1;19;36
1;19;37
1;19;38
1;19;45
1;19;47
1;19;48
1;19;49
1;19;53
1;19;56
1;19;57
1;19;58
1;19;59
1;19;60
1;19;61
1;19;62
1;19;63
1;19;66
1;19;67
1;19;68
1;19;69
1;19;74
1;20;21
1;20;26
1;20;28
1;20;29
1;20;30
1;20;31
1;20;35
1;20;36
1;20;37
1;20;38
1;20;45
1;20;47
1;20;48
1;20;49
1;20;53
1;20;56
1;20;57
1;20;58
1;20;59
1;20;60
1;20;62
1;20;63
1;20;66
1;20;67
1;20;68
1;20;69
1;20;74
1;21;26
1;21;28
1;21;29
1;21;30
1;21;31
1;21;35
1;21;36
1;21;37
1;21;38
1;21;45
1;21;47
1;21;48
1;21;49
1;21;53
1;21;56
1;21;57
1;21;58
1;21;59
1;21;60
1;21;61
1;21;62
1;21;63
1;21;66
1;21;67
1;21;68
1;21;69
1;21;74
1;26;28
1;26;29
1;26;30
1;26;35
1;26;36
1;26;37
1;26;38
1;26;45
1;26;47
1;26;48
1;26;49
1;26;56
1;26;57
1;26;58
1;26;59
1;26;60
1;26;61
1;26;62
1;26;63
1;26;66
1;26;67
1;26;68
1;26;69
1;26;74
1;28;29
1;28;30
1;28;31
1;28;35
1;28;36
1;28;37
1;28;38
1;28;45
1;28;47
1;28;48
1;28;49
1;28;53
1;28;56
1;28;57
1;28;58
1;28;59
1;28;60
1;28;61
1;28;62
1;28;63
1;28;64
1;28;66
1;28;67
1;28;68
1;28;69
1;28;72
1;28;74
1;29;30
1;29;31
1;29;35
1;29;36
1;29;37
1;29;38
1;29;45
1;29;47
1;29;48
1;29;49
1;29;53
1;29;56
1;29;57
1;29;58
1;29;59
1;29;60
1;29;62
1;29;63
1;29;66
1;29;67
1;29;68
1;29;69
1;29;74
1;30;31
1;30;35
1;30;36
1;30;37
1;30;38
1;30;45
1;30;47
1;30;48
1;30;49
1;30;53
1;30;57
1;30;58
1;30;59
1;30;60
1;30;62
1;30;63
1;30;64
1;30;66
1;30;67
1;30;68
1;30;72
1;30;74
1;31;35
1;31;36
1;31;37
1;31;38
1;31;45
1;31;47
1;31;57
1;31;58
1;31;60
1;31;62
1;31;63
1;31;66
1;31;67
1;31;68
1;31;69
1;31;74
1;35;36
1;35;37
1;35;38
1;35;45
1;35;47
1;35;48
1;35;49
1;35;53
1;35;56
1;35;57
1;35;58
1;35;59
1;35;60
1;35;61
1;35;62
1;35;63
1;35;64
1;35;66
1;35;67
1;35;68
1;35;69
1;35;72
1;35;74
1;36;37
1;36;38
1;36;45
1;36;47
1;36;48
1;36;49
1;36;56
1;36;57
1;36;58
1;36;59
1;36;60
1;36;61
1;36;62
1;36;63
1;36;66
1;36;67
1;36;68
1;36;69
1;36;74
1;37;38
1;37;45
1;37;47
1;37;48
1;37;49
1;37;53
1;37;56
1;37;57
1;37;58
1;37;59
1;37;60
1;37;61
1;37;62
1;37;63
1;37;66
1;37;67
1;37;68
1;37;69
1;37;74
1;38;45
1;38;47
1;38;48
1;38;49
1;38;53
1;38;56
1;38;57
1;38;58
1;38;59
1;38;60
1;38;61
1;38;62
1;38;63
1;38;66
1;38;67
1;38;68
1;38;69
1;38;74
1;45;47
1;45;48
1;45;49
1;45;53
1;45;56
1;45;57
1;45;58
1;45;59
1;45;60
1;45;61
1;45;62
1;45;63
1;45;66
1;45;67
1;45;68
1;45;69
1;45;74
1;47;48
1;47;49
1;47;53
1;47;56
1;47;57
1;47;58
1;47;59
1;47;60
1;47;61
1;47;62
1;47;63
1;47;64
1;47;66
1;47;67
1;47;68
1;47;69
1;47;72
1;47;74
1;48;49
1;48;53
1;48;56
1;48;57
1;48;58
1;48;59
1;48;60
1;48;61
1;48;62
1;48;63
1;48;66
1;48;67
1;48;68
1;48;69
1;48;74
1;49;53
1;49;56
1;49;57
1;49;58
1;49;59
1;49;60
1;49;61
1;49;62
1;49;63
1;49;66
1;49;67
1;49;68
1;49;69
1;49;74
1;53;57
1;53;58
1;53;59
1;53;60
1;53;62
1;53;63
1;53;66
1;53;67
1;53;68
1;53;69
1;53;74
1;56;57
1;56;58
1;56;59
1;56;60
1;56;62
1;56;63
1;56;66
1;56;67
1;56;68
1;56;69
1;56;74
1;57;58
1;57;59
1;57;60
1;57;61
1;57;62
1;57;63
1;57;66
1;57;67
1;57;68
1;57;69
1;57;74
1;58;59
1;58;60
1;58;61
1;58;62
1;58;63
1;58;66
1;58;67
1;58;68
1;58;69
1;58;74
1;59;60
1;59;61
1;59;62
1;59;63
1;59;66
1;59;67
1;59;68
1;59;69
1;59;74
1;60;62
1;60;63
1;60;66
1;60;67
1;60;68
1;60;69
1;60;74
1;61;63
1;61;66
1;61;67
1;61;68
1;61;69
1;61;74
1;62;63
1;62;66
1;62;67
1;62;68
1;62;69
1;62;74
1;63;66
1;63;67
1;63;68
1;63;69
1;63;74
1;64;66
1;64;67
1;64;72
1;66;67
1;66;68
1;66;69
1;66;72
1;66;74
1;67;68
1;67;72
1;67;74
1;68;69
1;68;74
1;69;74
2;3;5
2;3;9
2;3;10
2;3;11
2;3;12
2;3;14
2;3;17
2;3;18
2;3;19
2;3;20
2;3;21
2;3;26
2;3;27
2;3;28
2;3;29
2;3;30
2;3;31
2;3;35
2;3;36
2;3;37
2;3;38
2;3;45
2;3;47
2;3;48
2;3;49
2;3;53
2;3;56
2;3;57
2;3;58
2;3;59
2;3;60
2;3;61
2;3;62
2;3;63
2;3;66
2;3;67
2;3;68
2;3;69
2;3;74
2;5;9
2;5;10
2;5;11
2;5;12
2;5;14
2;5;17
2;5;18
2;5;19
2;5;20
2;5;21
2;5;26
2;5;28
2;5;29
2;5;30
2;5;31
2;5;35
2;5;36
2;5;37
2;5;38
2;5;45
2;5;47
2;5;48
2;5;49
2;5;53
2;5;56
2;5;57
2;5;58
2;5;59
2;5;60
2;5;62
2;5;63
2;5;66
2;5;67
2;5;68
2;5;69
2;5;74
2;9;10
2;9;11
2;9;14
2;9;17
2;9;18
2;9;19
2;9;20
2;9;21
2;9;26
2;9;27
2;9;28
2;9;29
2;9;30
2;9;35
2;9;36
2;9;37
2;9;38
2;9;45
2;9;47
2;9;48
2;9;49
2;9;53
2;9;57
2;9;58
2;9;59
2;9;60
2;9;62
2;9;63
2;9;66
2;9;67
2;9;68
2;9;69
2;9;74
2;10;11
2;10;12
2;10;14
2;10;17
2;10;18
2;10;19
2;10;20
2;10;21
2;10;26
2;10;28
2;10;29
2;10;30
2;10;31
2;10;35
2;10;36
2;10;37
2;10;38
2;10;45
2;10;47
2;10;53
2;10;54
2;10;57
2;10;58
2;10;60
2;10;62
2;10;63
2;10;66
2;10;67
2;10;68
2;10;69
2;10;74
2;11;12
2;11;14
2;11;17
2;11;18
2;11;19
2;11;20
2;11;21
2;11;26
2;11;27
2;11;28
2;11;29
2;11;30
2;11;31
2;11;35
2;11;36
2;11;37
2;11;38
2;11;45
2;11;47
2;11;48
2;11;49
2;11;53
2;11;54
2;11;57
2;11;58
2;11;59
2;11;60
2;11;61
2;11;62
2;11;63
2;11;66
2;11;67
2;11;68
2;11;69
2;11;74
2;12;14
2;12;17
2;12;18
2;12;19
2;12;20
2;12;21
2;12;28
2;12;29
2;12;30
2;12;35
2;12;36
2;12;37
2;12;38
2;12;45
2;12;47
2;12;48
2;12;49
2;12;54
2;12;57
2;12;58
2;12;59
2;12;60
2;12;61
2;12;62
2;12;63
2;12;66
2;12;67
2;12;68
2;12;69
2;12;74
2;14;17
2;14;18
2;14;19
2;14;20
2;14;21
2;14;26
2;14;27
2;14;28
2;14;29
2;14;30
2;14;31
2;14;35
2;14;36
2;14;37
2;14;38
2;14;45
2;14;47
2;14;48
2;14;49
2;14;53
2;14;56
2;14;57
2;14;58
2;14;59
2;14;60
2;14;61
2;14;62
2;14;63
2;14;66
2;14;67
2;14;68
2;14;69
2;14;74
2;17;18
2;17;19
2;17;20
2;17;21
2;17;26
2;17;27
2;17;28
2;17;29
2;17;30
2;17;31
2;17;35
2;17;36
2;17;37
2;17;38
2;17;45
2;17;47
2;17;48
2;17;49
2;17;53
2;17;56
2;17;57
2;17;58
2;17;59
2;17;60
2;17;61
2;17;62
2;17;63
2;17;66
2;17;67
2;17;68
2;17;69
2;17;74
2;18;19
2;18;20
2;18;21
2;18;26
2;18;28
2;18;29
2;18;30
2;18;31
2;18;35
2;18;36
2;18;37
2;18;38
2;18;45
2;18;47
2;18;48
2;18;49
2;18;53
2;18;56
2;18;57
2;18;58
2;18;59
2;18;60
2;18;62
2;18;63
2;18;66
2;18;67
2;18;68
2;18;69
2;18;74
2;19;20
2;19;21
2;19;26
2;19;27
2;19;28
2;19;29
2;19;30
2;19;31
2;19;35
2;19;36
2;19;37
2;19;38
2;19;45
2;19;47
2;19;48
2;19;49
2;19;53
2;19;54
2;19;56
2;19;57
2;19;58
2;19;59
2;19;60
2;19;61
2;19;62
2;19;63
2;19;66
2;19;67
2;19;68
2;19;69
2;19;74
2;20;21
2;20;26
2;20;27
2;20;28
2;20;29
2;20;30
2;20;31
2;20;35
2;20;36
2;20;37
2;20;38
2;20;45
2;20;47
2;20;48
2;20;49
2;20;53
2;20;56
2;20;57
2;20;58
2;20;59
2;20;60
2;20;62
2;20;63
2;20;66
2;20;67
2;20;68
2;20;69
2;20;74
2;21;26
2;21;27
2;21;28
2;21;29
2;21;30
2;21;31
2;21;35
2;21;36
2;21;37
2;21;38
2;21;45
2;21;47
2;21;48
2;21;49
2;21;53
2;21;54
2;21;56
2;21;57
2;21;58
2;21;59
2;21;60
2;21;61
2;21;62
2;21;63
2;21;66
2;21;67
2;21;68
2;21;69
2;21;74
2;26;28
2;26;29
2;26;30
2;26;35
2;26;36
2;26;37
2;26;38
2;26;45
2;26;47
2;26;48
2;26;49
2;26;56
2;26;57
2;26;58
2;26;59
2;26;60
2;26;61
2;26;62
2;26;63
2;26;66
2;26;67
2;26;68
2;26;69
2;26;74
2;27;28
2;27;29
2;27;30
2;27;35
2;27;36
2;27;47
2;27;48
2;27;49
2;27;56
2;27;57
2;27;58
2;27;59
2;27;60
2;27;61
2;27;62
2;27;63
2;27;66
2;27;67
2;27;68
2;27;69
2;27;74
2;28;29
2;28;30
2;28;31
2;28;35
2;28;36
2;28;37
2;28;38
