Pair  1+2  1*2  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
1;60   67   1120   1   1   10   0   7        -9   -9
1;61   46   448   0   1   5   1   2        -5   -4
1;62   78   1472   1   4   9   2   6        -8   -5
1;63   74   1344   2   3   9   0   8        -7   -6
1;64   143   3552   2   26   13   3   9        -11   13
1;66   69   1184   0   1   4   1   1        -4   -3
1;67   2083   65632   63   12   89   9   72        -26   -77
1;68   2096   66048   63   9   111   11   96        -48   -102
1;69   18258   583232   229   5000   7   1   1        222   4993
1;72   157   4000   3   25   13   0   11        -10   12
1;74   91   1888   1   2   3   0   2        -2   -1
1;75   91   1888   2   1   6   0   4        -4   -5
1;76   89   1824   1   1   6   2   2        -5   -5
1;77   65   1056   1   0   5   0   3        -4   -5
1;78   65   1056   1   1   5   0   4        -4   -4
1;79   62   960   2   50   13   6   5        -11   37
1;80   96   2048   0   2   42   2   37        -42   -40
1;81   80   1536   1   1   3   0   2        -2   -2
1;82   47   480   0   1   8   1   5        -8   -7
1;83   80   1536   0   1   5   0   2        -5   -4
1;84   50   576   1   1   4   0   1        -3   -3
1;85   52   640   1   1   8   0   6        -7   -7
1;86   4608   146432   65   19   1454   17   1423        -1389   -1435
1;87   142   3520   2   1   3   0   1        -1   -2
1;89   68   1152   1   1   9   0   6        -8   -8
1;90   52   640   1   1   7   0   5        -6   -6
1;91   64   1024   2   1   9   0   7        -7   -8
1;93   80   1536   0   2   4   0   2        -4   -2
1;94   53   672   0   1   3   0   1        -3   -2
1;95   80   1536   1   1   4   0   2        -3   -3
1;96   76   1408   1   1   4   0   2        -3   -3
1;98   51   608   0   1   8   2   4        -8   -7
1;103   42   320   1   1   2   1   0        -1   -1
1;104   41   288   1   0   3   0   1        -2   -3
1;106   34   64   0   0   3   0   1        -3   -3
1;107   34   64   1   0   2   0   0        -1   -2
1;108   67   1120   1   1   11   1   8        -10   -10
1;109   47   480   0   1   9   2   5        -9   -8
1;111   40   256   0   1   3   0   1        -3   -2
1;112   47   480   0   1   4   1   1        -4   -3
1;113   51   608   1   0   3   0   2        -2   -3
1;114   97   2080   0   1   15   0   13        -15   -14
1;115   44   384   1   0   3   0   1        -2   -3
1;116   81   1568   1   1   4   0   1        -3   -3
1;119   94   1984   2   2   4   1   1        -2   -2
1;121   64   1024   1   3   14   0   12        -13   -11
1;122   57   800   0   2   2   0   1        -2   0
1;123   47   480   0   1   11   1   9        -11   -10
1;124   302   8640   3   7   36   0   34        -33   -29
1;125   78   1472   0   2   20   0   19        -20   -18
1;126   1652   51840   23   44   56   5   48        -33   -12
1;127   125   2976   1   4   35   0   33        -34   -31
1;128   48   512   0   1   12   0   9        -12   -11
1;130   57   800   2   1   4   0   1        -2   -3
1;131   54   704   0   1   11   0   8        -11   -10
1;133   49   544   1   0   3   0   1        -2   -3
1;134   44   384   0   1   3   1   0        -3   -2
1;135   64   1024   0   2   5   0   3        -5   -3
1;136   50   576   1   1   10   0   9        -9   -9
1;137   41   288   0   0   4   0   2        -4   -4
1;138   41   288   0   1   4   0   2        -4   -3
1;139   43   352   1   1   5   1   2        -4   -4
1;140   49   544   1   1   13   0   2        -12   -12
1;141   44   384   0   2   6   0   4        -6   -4
1;142   59   864   0   2   5   0   3        -5   -3
1;144   41   288   1   0   2   0   0        -1   -2
1;145   69   1184   0   1   10   0   7        -10   -9
1;146   67   1120   1   1   17   0   15        -16   -16
1;147   51   608   1   1   8   2   5        -7   -7
1;148   51   608   1   1   13   0   11        -12   -12
1;149   44   384   0   1   3   0   1        -3   -2
1;150   49   544   0   1   3   1   1        -3   -2
2;3   83   666   1   2   5   0   3        -4   -3
2;5   48   351   0   1   3   0   1        -3   -2
2;9   96   783   2   128   9   2   5        -7   119
2;10   160   1359   3   888   16   9   5        -13   872
2;11   130   1089   1   29   15   7   6        -14   14
2;12   35   234   1   2   5   2   1        -4   -3
2;14   66   513   1   0   4   0   2        -3   -4
2;17   587   5202   7   15   9   4   3        -2   6
2;18   41   288   1   1   4   1   2        -3   -3
2;19   18   81   0   0   2   0   1        -2   -2
2;20   36   243   1   1   3   1   0        -2   -2
2;21   15   54   0   0   2   0   0        -2   -2
2;26   25   144   0   0   3   0   2        -3   -3
2;27   20   99   0   1   3   0   1        -3   -2
2;28   21   108   1   0   3   0   1        -2   -3
2;29   23   126   0   0   4   0   2        -4   -4
2;30   433   3816   12   8   10   1   7        2   -2
2;31   41   288   1   0   3   1   1        -2   -3
2;35   33   216   0   1   2   1   0        -2   -1
2;36   25   144   1   0   2   0   1        -1   -2
2;37   40   279   0   1   3   0   1        -3   -2
2;38   36   243   1   0   2   0   1        -1   -2
2;45   35   234   1   0   2   0   0        -1   -2
2;47   15   54   0   0   2   0   1        -2   -2
2;48   21   108   0   1   2   0   0        -2   -1
2;49   31   198   1   2   3   1   1        -2   -1
2;53   318   2781   3   1   3   0   1        0   -2
2;54   21   108   1   1   3   0   1        -2   -2
2;56   48   351   0   1   3   0   1        -3   -2
2;57   27   162   0   1   3   0   1        -3   -2
2;58   46   333   0   1   3   1   0        -3   -2
2;59   18   81   1   0   2   0   0        -1   -2
2;60   44   315   0   1   4   0   2        -4   -3
2;61   23   126   0   1   2   0   1        -2   -1
2;62   55   414   0   3   5   0   2        -5   -2
2;63   51   378   0   3   4   1   1        -4   -1
2;66   46   333   1   0   13   0   2        -12   -13
2;67   2060   18459   41   7   69   7   54        -28   -62
2;68   2073   18576   42   8   73   9   52        -31   -65
2;69   18235   164034   60   116   7   2   0        53   109
2;74   68   531   1   1   2   0   0        -1   -1
2;75   68   531   0   1   5   0   3        -5   -4
2;76   66   513   0   1   5   1   2        -5   -4
2;77   42   297   0   0   4   0   2        -4   -4
2;78   42   297   0   1   3   0   2        -3   -2
2;79   39   270   2   45   5   3   0        -3   40
2;80   73   576   1   15   3   0   1        -2   12
2;81   57   432   0   1   3   0   1        -3   -2
2;82   24   135   1   0   2   0   0        -1   -2
2;83   57   432   0   1   4   0   2        -4   -3
2;84   27   162   1   0   2   0   0        -1   -2
2;85   29   180   1   1   4   0   1        -3   -3
2;86   4585   41184   45   17   80   6   69        -35   -63
2;87   119   990   1   2   3   0   1        -2   -1
2;89   45   324   1   1   3   1   1        -2   -2
2;90   29   180   0   1   3   0   2        -3   -2
2;91   41   288   0   1   7   0   5        -7   -6
2;93   57   432   0   1   2   0   0        -2   -1
2;94   30   189   0   0   3   0   1        -3   -3
2;95   57   432   0   1   2   0   1        -2   -1
2;96   53   396   0   1   2   0   0        -2   -1
2;98   28   171   0   1   4   0   2        -4   -3
2;103   19   90   0   1   3   0   1        -3   -2
2;104   18   81   0   0   2   0   1        -2   -2
2;106   11   18   0   1   2   0   0        -2   -1
2;107   11   18   1   0   1   0   0        0   -1
2;108   44   315   0   1   4   1   1        -4   -3
2;109   24   135   0   1   4   0   2        -4   -3
2;111   17   72   0   0   3   1   0        -3   -3
2;112   24   135   0   0   3   0   0        -3   -3
2;113   28   171   0   0   3   0   0        -3   -3
2;114   74   585   1   0   5   0   2        -4   -5
2;115   21   108   0   1   3   0   2        -3   -2
2;116   58   441   1   0   2   0   0        -1   -2
2;119   71   558   1   1   3   0   1        -2   -2
2;121   41   288   0   2   4   0   2        -4   -2
2;122   34   225   0   1   2   0   0        -2   -1
2;123   24   135   0   1   2   0   0        -2   -1
2;124   279   2430   3   7   6   1   3        -3   1
2;125   55   414   1   0   2   1   0        -1   -2
2;126   1629   14580   12   46   16   7   6        -4   30
2;127   102   837   2   2   5   0   4        -3   -3
2;128   25   144   1   0   3   0   1        -2   -3
2;130   34   225   1   1   2   0   0        -1   -1
2;131   31   198   0   1   3   1   1        -3   -2
2;133   26   153   0   0   3   0   0        -3   -3
2;134   21   108   0   0   2   0   1        -2   -2
2;135   41   288   0   1   4   0   2        -4   -3
2;136   27   162   0   1   3   0   1        -3   -2
2;137   18   81   0   1   2   0   0        -2   -1
2;138   18   81   0   0   2   1   0        -2   -2
2;139   20   99   0   1   18   0   1        -18   -17
2;140   26   153   0   1   2   0   0        -2   -1
2;141   21   108   0   1   4   0   2        -4   -3
2;142   36   243   0   1   4   0   3        -4   -3
2;144   18   81   1   0   1   0   0        0   -1
2;145   46   333   1   1   5   0   3        -4   -4
2;146   44   315   1   0   5   0   3        -4   -5
2;147   28   171   0   2   3   0   1        -3   -1
2;148   28   171   1   1   2   0   0        -1   -1
2;149   21   108   0   0   2   1   0        -2   -2
2;150   26   153   0   1   3   0   1        -3   -2
3;5   113   2886   1   3   7   0   5        -6   -4
3;9   161   6438   13   132   133   3   129        -120   -1
3;10   225   11174   7   1400   81   23   52        -74   1319
3;11   195   8954   4   70   11   0   9        -7   59
3;12   100   1924   4   6   66   2   62        -62   -60
3;14   131   4218   7   2   6   2   1        1   -4
3;15   107   2442   0   1   2   0   0        -2   -1
3;17   652   42772   20   18   18   5   12        2   0
3;18   106   2368   2   13   161   3   155        -159   -148
3;19   83   666   0   2   6   0   4        -6   -4
3;20   101   1998   2   7   18   1   15        -16   -11
3;21   80   444   1   2   3   0   1        -2   -1
3;26   90   1184   1   9   10   0   8        -9   -1
3;27   85   814   1   6   4   0   2        -3   2
3;28   86   888   6   2   6   1   3        0   -4
3;29   88   1036   1   3   9   1   5        -8   -6
3;30   498   31376   139   15   1387   7   1372        -1248   -1372
3;31   106   2368   0   29   59   1   57        -59   -30
3;35   98   1776   2   3   4   2   0        -2   -1
3;36   90   1184   0   14   35   0   33        -35   -21
3;37   105   2294   1   2   7   1   4        -6   -5
3;38   101   1998   1   2   9   2   5        -8   -7
3;45   100   1924   1   2   3   0   1        -2   -1
3;47   80   444   1   2   3   0   1        -2   -1
3;48   86   888   0   2   5   1   2        -5   -3
3;49   96   1628   2   3   4   0   2        -2   -1
3;50   76   148   0   0   2   0   0        -2   -2
3;51   85   814   0   0   2   0   0        -2   -2
3;53   383   22866   21   10   9   0   8        12   1
3;56   113   2886   2   33   5   1   3        -3   28
3;57   92   1332   1   2   12   0   10        -11   -10
3;58   111   2738   2   3   13   1   10        -11   -10
3;59   83   666   0   1   4   0   2        -4   -3
3;60   109   2590   2   7   107   0   104        -105   -100
3;61   88   1036   1   3   5   0   3        -4   -2
3;62   120   3404   2   7   19   1   15        -17   -12
3;63   116   3108   2   5   12   0   10        -10   -7
3;66   111   2738   2   2   4   1   2        -2   -2
3;67   2125   151774   95   8   93   3   85        2   -85
3;68   2138   152736   100   9   176   5   167        -76   -167
3;69   18300   1348724   3013   139   8   0   3        3005   131
3;74   133   4366   2   3   5   0   3        -3   -2
3;75   133   4366   3   2   10   1   7        -7   -8
3;76   131   4218   2   2   8   0   7        -6   -6
3;77   107   2442   1   2   11   0   10        -10   -9
3;78   107   2442   1   2   19   0   17        -18   -17
3;79   104   2220   6   71   77   3   13        -71   -6
3;80   138   4736   2   3   25   0   22        -23   -22
3;81   122   3552   1   3   6   0   4        -5   -3
3;82   89   1110   1   2   10   2   7        -9   -8
3;83   122   3552   1   2   6   0   4        -5   -4
3;84   92   1332   0   2   7   2   4        -7   -5
3;85   94   1480   1   7   62   1   59        -61   -55
3;86   4650   338624   81   32   96   2   88        -15   -64
3;87   184   8140   4   2   5   0   3        -1   -3
3;89   110   2664   2   1   14   0   11        -12   -13
3;90   94   1480   2   3   28   1   26        -26   -25
3;91   106   2368   1   3   74   1   71        -73   -71
3;93   122   3552   1   2   6   0   4        -5   -4
3;94   95   1554   1   1   5   1   2        -4   -4
3;95   122   3552   1   3   5   0   3        -4   -2
3;96   118   3256   1   3   5   0   2        -4   -2
3;98   93   1406   3   2   18   1   15        -15   -16
3;103   84   740   2   2   7   0   6        -5   -5
3;104   83   666   3   1   5   1   2        -2   -4
3;106   76   148   1   0   43   0   0        -42   -43
3;107   76   148   1   0   3   0   1        -2   -3
3;108   109   2590   2   2   9   1   6        -7   -7
3;109   89   1110   1   2   10   1   7        -9   -8
3;111   82   592   2   1   4   0   2        -2   -3
3;112   89   1110   0   2   5   1   2        -5   -3
3;113   93   1406   1   2   5   0   3        -4   -3
3;114   139   4810   2   2   23   0   21        -21   -21
3;115   86   888   0   1   6   0   4        -6   -5
3;116   123   3626   1   2   4   1   1        -3   -2
3;117   77   222   1   0   2   0   0        -1   -2
3;118   77   222   0   1   2   0   0        -2   -1
3;119   136   4588   5   2   3   1   1        2   -1
3;121   106   2368   2   13   152   3   145        -150   -139
3;122   99   1850   0   6   4   0   2        -4   2
3;123   89   1110   0   3   38   1   35        -38   -35
3;124   344   19980   6   10   67   0   65        -61   -57
3;125   120   3404   1   3   49   0   47        -48   -46
3;126   1694   119880   46   56   86   6   76        -40   -30
3;127   167   6882   3   5   38   1   35        -35   -33
3;128   90   1184   1   2   20   0   18        -19   -18
3;130   99   1850   3   3   3   0   1        0   0
3;131   96   1628   1   2   21   0   19        -20   -19
3;133   91   1258   1   2   4   1   2        -3   -2
3;134   86   888   1   2   4   1   1        -3   -2
3;135   106   2368   1   2   6   0   5        -5   -4
3;136   92   1332   1   2   29   2   25        -28   -27
3;137   83   666   1   1   4   0   2        -3   -3
3;138   83   666   1   2   5   1   3        -4   -3
3;139   85   814   1   4   7   0   5        -6   -3
3;140   91   1258   2   3   7   0   5        -5   -4
3;141   86   888   1   3   40   3   34        -39   -37
3;142   101   1998   1   3   12   0   9        -11   -9
3;144   83   666   0   2   2   0   1        -2   0
3;145   111   2738   2   2   17   1   13        -15   -15
3;146   109   2590   1   1   267   0   223        -266   -266
3;147   93   1406   1   2   16   1   14        -15   -14
3;148   93   1406   3   2   13   0   12        -10   -11
3;149   86   888   0   1   3   0   1        -3   -2
3;150   91   1258   0   1   5   0   3        -5   -4
4;28   35   276   2   2   9   2   4        -7   -7
4;35   47   552   1   1   4   2   0        -3   -3
4;104   32   207   1   2   9   2   4        -8   -7
4;106   25   46   0   1   3   0   0        -3   -2
4;107   25   46   1   0   2   0   0        -1   -2
5;9   126   3393   4   110   19   2   14        -15   91
5;10   190   5889   5   1610   47   15   29        -42   1563
5;11   160   4719   4   66   31   7   20        -27   35
5;12   65   1014   1   2   11   2   7        -10   -9
5;14   96   2223   2   1   6   1   3        -4   -5
5;16   72   1287   0   6   4   1   0        -4   2
5;17   617   22542   16   15   16   6   7        0   -1
5;18   71   1248   1   2   23   1   20        -22   -21
5;19   48   351   0   1   3   0   1        -3   -2
5;20   66   1053   1   1   6   0   4        -5   -5
5;21   45   234   0   1   3   0   1        -3   -2
5;22   60   819   1   2   14   1   12        -13   -12
5;26   55   624   1   1   4   0   2        -3   -3
5;28   51   468   2   1   4   1   1        -2   -3
5;29   53   546   0   1   8   0   7        -8   -7
5;30   463   16536   47   9   39   3   33        8   -30
5;31   71   1248   0   2   6   1   3        -6   -4
5;35   63   936   1   1   5   1   1        -4   -4
5;36   55   624   0   1   14   3   10        -14   -13
5;37   70   1209   1   1   3   0   2        -2   -2
5;38   66   1053   1   1   3   0   1        -2   -2
5;40   47   312   0   2   3   1   0        -3   -1
5;45   65   1014   0   1   3   0   1        -3   -2
5;47   45   234   0   1   2   0   1        -2   -1
5;48   51   468   1   0   3   0   1        -2   -3
5;49   61   858   2   3   3   0   1        -1   0
5;53   348   12051   4   2   3   0   1        1   -1
5;56   78   1521   1   3   4   0   2        -3   -1
5;57   57   702   0   2   4   0   2        -4   -2
5;58   76   1443   1   2   3   0   2        -2   -1
5;59   48   351   0   1   3   0   1        -3   -2
5;60   74   1365   1   1   8   0   6        -7   -7
5;62   85   1794   1   2   5   0   2        -4   -3
5;63   81   1638   1   4   5   1   3        -4   -1
5;64   150   4329   1   23   9   0   6        -8   14
5;65   98   2301   0   2   3156   2   3150        -3156   -3154
5;66   76   1443   1   1   3   0   1        -2   -2
5;67   2090   79989   46   15   81   8   67        -35   -66
5;68   2103   80496   45   16   94   11   79        -49   -78
5;69   18265   710814   50   5000   10   1   5        40   4990
5;72   164   4875   1   22   10   0   8        -9   12
5;74   98   2301   1   3   6   1   2        -5   -3
5;75   98   2301   1   2   5   1   3        -4   -3
5;76   96   2223   2   1   21   2   18        -19   -20
5;77   72   1287   1   1   17   1   14        -16   -16
5;78   72   1287   1   1   18   2   14        -17   -17
5;79   69   1170   2   77   7   3   2        -5   70
5;80   103   2496   2   1   7   0   5        -5   -6
5;81   87   1872   0   2   5   1   3        -5   -3
5;82   54   585   0   1   3   1   1        -3   -2
5;83   87   1872   0   1   5   1   3        -5   -4
5;84   57   702   0   1   3   0   1        -3   -2
5;85   59   780   1   1   8   1   5        -7   -7
5;86   4615   178464   51   38   96   13   78        -45   -58
5;87   149   4290   1   3   5   0   3        -4   -2
5;89   75   1404   1   2   16   1   13        -15   -14
5;90   59   780   1   2   3   1   1        -2   -1
5;91   71   1248   1   2   7   0   5        -6   -5
5;93   87   1872   0   3   7   0   5        -7   -4
5;94   60   819   1   0   6   2   3        -5   -6
5;95   87   1872   1   2   5   0   3        -4   -3
5;96   83   1716   0   2   6   0   4        -6   -4
5;97   488   17511   0   175   3   1   0        -3   172
5;98   58   741   1   1   18   0   16        -17   -17
5;101   113   2886   4   66   25   1   22        -21   41
5;102   52   507   1   2   2   0   1        -1   0
5;103   49   390   1   1   5   0   3        -4   -4
5;104   48   351   1   0   6   0   3        -5   -6
5;106   41   78   1   0   2   0   0        -1   -2
5;107   41   78   0   0   3   0   1        -3   -3
5;108   74   1365   1   1   18   1   15        -17   -17
5;109   54   585   1   1   5   0   3        -4   -4
5;111   47   312   1   1   5   1   3        -4   -4
5;112   54   585   0   1   3   0   1        -3   -2
5;113   58   741   0   1   4   0   2        -4   -3
5;114   104   2535   1   1   64   1   61        -63   -63
5;115   51   468   1   0   3   1   0        -2   -3
5;116   88   1911   1   1   3   1   0        -2   -2
5;119   101   2418   1   2   5   2   1        -4   -3
5;121   71   1248   1   2   20   3   16        -19   -18
5;122   64   975   1   0   4   0   2        -3   -4
5;123   54   585   0   1   4   0   3        -4   -3
5;124   309   10530   2   7   11   1   9        -9   -4
5;125   85   1794   1   1   8   0   6        -7   -7
5;126   1659   63180   42   50   24   5   16        18   26
5;127   132   3627   2   3   12   0   10        -10   -9
5;128   55   624   0   1   18   1   15        -18   -17
5;130   64   975   1   2   3   0   1        -2   -1
5;131   61   858   1   1   17   0   15        -16   -16
5;133   56   663   0   2   6   1   4        -6   -4
5;134   51   468   0   1   3   0   1        -3   -2
5;135   71   1248   1   1   16   0   4        -15   -15
5;136   57   702   1   2   4   0   2        -3   -2
5;137   48   351   1   1   2   0   1        -1   -1
5;138   48   351   0   1   4   0   2        -4   -3
5;139   50   429   1   2   3   0   1        -2   -1
5;140   56   663   1   1   3   0   1        -2   -2
5;141   51   468   1   1   10   0   7        -9   -9
5;142   66   1053   1   1   4   0   2        -3   -3
5;144   48   351   0   1   3   0   1        -3   -2
5;145   76   1443   1   1   27   0   26        -26   -26
5;146   74   1365   1   1   9   1   7        -8   -8
5;147   58   741   1   2   4   1   1        -3   -2
5;148   58   741   1   1   4   0   2        -3   -3
5;149   51   468   0   1   4   0   2        -4   -3
5;150   56   663   0   1   3   0   1        -3   -2
6;12   591   14690   3   324   68   18   45        -65   256
6;14   622   32205   44   237   40   6   27        4   197
6;16   598   18645   9   457   1300   4   1292        -1291   -843
6;28   577   6780   27   337   65   13   47        -38   272
6;35   589   13560   12   183   272   6   264        -260   -89
6;63   607   23730   10   265   47   8   36        -37   218
6;79   595   16950   13   867   52   10   40        -39   815
6;97   1014   253685   19   1312   100   3   94        -81   1212
6;103   575   5650   14   300   668   16   649        -654   -368
6;104   574   5085   20   220   597   23   572        -577   -377
6;106   567   1130   6   104   11   6   3        -5   93
6;107   567   1130   6   109   9   3   3        -3   100
6;117   568   1695   5   189   13   4   7        -8   176
6;119   627   35030   35   328   656   14   632        -621   -328
6;120   571   3390   14   214   25   11   11        -11   189
8;9   134   4089   1   187   188   1   185        -187   -1
8;10   198   7097   3   1114   18   0   16        -15   1096
8;14   104   2679   2   5   7   3   2        -5   -2
8;16   80   1551   1   7   2   0   1        -1   5
8;28   59   564   1   9   7   1   3        -6   2
8;30   471   19928   4   31   98   2   92        -94   -67
8;33   73   1222   1   10   3   0   1        -2   7
8;34   94   2209   0   6   23   0   22        -23   -17
8;35   71   1128   1   3   4   1   2        -3   -1
8;64   158   5217   1   38   25   2   21        -24   13
8;72   172   5875   1   35   285   3   281        -284   -250
8;97   496   21103   2   265   4   0   0        -2   261
8;99   108   2867   1   216   6   0   4        -5   210
8;100   143   4512   1   24   133   2   129        -132   -109
8;103   57   470   0   6   4   0   3        -4   2
8;104   56   423   0   7   5   0   3        -5   2
8;106   49   94   0   2   6   0   1        -6   -4
8;107   49   94   0   1   3   0   1        -3   -2
8;119   109   2914   1   9   5   2   1        -4   4
9;11   208   10527   11   737   1506   6   1496        -1495   -769
9;14   144   4959   10   161   27   5   18        -17   134
9;16   120   2871   5   195   142   3   136        -137   53
9;17   665   50286   37   187   40   10   27        -3   147
9;18   119   2784   5   137   30   1   27        -25   107
9;19   96   783   1   159   13   1   9        -12   146
9;20   114   2349   7   235   30   0   27        -23   205
9;21   93   522   1   90   6   0   4        -5   84
