Triple  1+2+3  1*2*3(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
0;3;45   158   6   3   6   98   2   89        -95   -92
0;3;47   138   5   4   4   80   4   70        -76   -76
0;3;48   144   5   4   5   47   3   38        -43   -42
0;3;49   154   5   6   7   45   3   37        -39   -38
0;3;53   441   7   41   25   493   15   471        -452   -468
0;3;57   150   5   4   6   2410   4   2399        -2406   -2404
0;3;58   169   6   4   9   2460   5   2448        -2456   -2451
0;3;59   141   5   3   5   70   3   62        -67   -65
0;3;60   167   6   4   20   4662   9   4647        -4658   -4642
0;3;61   146   5   4   7   47   2   40        -43   -40
0;3;62   178   6   7   15   182   4   172        -175   -167
0;3;63   174   6   4   11   9065   4   9054        -9061   -9054
0;3;66   169   6   4   5   290   3   280        -286   -285
0;3;67   2183   7   91   16   2000   24   1959        -1909   -1984
0;3;68   2196   7   89   14   110   3   100        -21   -96
0;3;69   18358   8   176   10000   161   6   145        15   9839
0;3;74   191   6   4   7   91   4   82        -87   -84
0;3;75   191   6   5   6   2281   10   2262        -2276   -2275
0;3;76   189   6   6   4   64   3   55        -58   -60
0;3;77   165   6   5   6   79   4   69        -74   -73
0;3;78   165   6   5   5   412   4   403        -407   -407
0;3;79   162   6   8   197   684   17   660        -676   -487
0;3;80   196   6   5   11   8729   4   8718        -8724   -8718
0;3;81   180   6   4   7   94   4   85        -90   -87
0;3;82   147   5   4   4   487   3   479        -483   -483
0;3;83   180   6   4   5   188   4   179        -184   -183
0;3;84   150   5   3   6   48   4   39        -45   -42
0;3;85   152   5   4   20   1473   6   1460        -1469   -1453
0;3;86   4708   8   103   81   61   4   50        42   20
0;3;87   242   6   5   4   44   3   36        -39   -40
0;3;89   168   6   4   4   3161   4   3152        -3157   -3157
0;3;90   152   5   5   7   102   4   94        -97   -95
0;3;91   164   6   5   6   3581   2   3571        -3576   -3575
0;3;93   180   6   4   8   93   5   83        -89   -85
0;3;94   153   5   4   4   96   5   86        -92   -92
0;3;95   180   6   4   6   100   2   91        -96   -94
0;3;96   176   6   4   8   94   3   86        -90   -86
0;3;98   151   5   5   5   298   2   291        -293   -293
0;3;103   142   5   4   8   59   5   49        -55   -51
0;3;104   141   5   4   6   48   3   40        -44   -42
0;3;106   134   4   3   4   56   7   44        -53   -52
0;3;107   134   4   3   4   54   2   46        -51   -50
0;3;108   167   6   5   11   2593   7   2581        -2588   -2582
0;3;109   147   5   4   6   2988   3   2979        -2984   -2982
0;3;111   140   5   4   5   50   2   43        -46   -45
0;3;112   147   5   3   5   63   2   55        -60   -58
0;3;113   151   5   4   5   63   2   56        -59   -58
0;3;114   197   6   5   8   2057   3   2047        -2052   -2049
0;3;115   144   5   4   4   57   3   47        -53   -53
0;3;116   181   6   5   8   145   4   136        -140   -137
0;3;119   194   6   5   7   54   3   44        -49   -47
0;3;121   164   6   5   58   2166   9   2149        -2161   -2108
0;3;122   157   6   3   18   103   2   95        -100   -85
0;3;123   147   5   3   8   8159   4   8148        -8156   -8151
0;3;125   178   6   5   8   2845   3   2837        -2840   -2837
0;3;128   148   5   4   7   1787   4   1777        -1783   -1780
0;3;130   157   6   4   8   81   2   74        -77   -73
0;3;131   154   5   4   7   1920   3   1911        -1916   -1913
0;3;133   149   5   3   5   95   3   85        -92   -90
0;3;134   144   5   4   6   83   3   75        -79   -77
0;3;135   164   6   4   5   455   2   446        -451   -450
0;3;136   150   5   4   8   297   4   287        -293   -289
0;3;137   141   5   3   8   52   4   42        -49   -44
0;3;138   141   5   4   5   66   2   56        -62   -61
0;3;139   143   5   3   12   78   2   70        -75   -66
0;3;140   149   5   4   8   136   2   129        -132   -128
0;3;141   144   5   4   6   140   3   131        -136   -134
0;3;142   159   6   4   7   43   3   35        -39   -36
0;3;144   141   5   4   5   47   4   37        -43   -42
0;3;147   151   5   5   7   1780   3   1772        -1775   -1773
0;3;148   151   5   4   8   9964   5   9952        -9960   -9956
0;3;149   144   5   4   4   39   3   31        -35   -35
0;3;150   149   5   4   6   48   2   41        -44   -42
0;5;9   184   6   7   299   72   5   57        -65   227
0;5;10   248   6   10   3548   180   31   141        -170   3368
0;5;11   218   6   6   145   556   14   537        -550   -411
0;5;12   123   5   3   11   125   1   118        -122   -114
0;5;14   154   6   4   4   22   1   15        -18   -18
0;5;17   675   7   32   27   93   8   76        -61   -66
0;5;18   129   5   3   7   302   3   294        -299   -295
0;5;19   106   5   2   4   29   1   24        -27   -25
0;5;20   124   5   3   9   178   1   172        -175   -169
0;5;21   103   5   3   3   17   1   11        -14   -14
0;5;26   113   5   2   5   20   0   16        -18   -15
0;5;28   109   5   4   6   18   1   14        -14   -12
0;5;29   111   5   3   4   36   0   31        -33   -32
0;5;30   521   6   84   20   60   4   51        24   -40
0;5;31   129   5   2   6   326   0   20        -324   -320
0;5;35   121   5   3   4   24   1   19        -21   -20
0;5;36   113   5   2   4   44   0   38        -42   -40
0;5;37   128   5   3   4   45   2   39        -42   -41
0;5;38   124   5   4   4   45   2   39        -41   -41
0;5;45   123   5   3   3   37   0   33        -34   -34
0;5;47   103   5   2   4   18   1   13        -16   -14
0;5;48   109   5   2   4   50   1   44        -48   -46
0;5;49   119   5   5   8   22   2   16        -17   -14
0;5;53   406   6   7   7   36   2   30        -29   -29
0;5;57   115   5   2   6   89   4   81        -87   -83
0;5;58   134   5   3   9   88   1   83        -85   -79
0;5;59   106   5   2   4   26   1   21        -24   -22
0;5;60   132   5   3   4   24   0   21        -21   -20
0;5;62   143   6   3   8   17   2   9        -14   -9
0;5;63   139   5   3   15   186   1   181        -183   -171
0;5;66   134   5   3   4   44   3   37        -41   -40
0;5;67   2148   7   85   40   166   11   145        -81   -126
0;5;68   2161   7   89   39   368   9   351        -279   -329
0;5;69   18323   8   176   10000   25   1   17        151   9975
0;5;74   156   6   3   9   87   1   82        -84   -78
0;5;75   156   6   4   5   27   1   22        -23   -22
0;5;76   154   6   4   4   46   1   41        -42   -42
0;5;77   130   5   3   4   37   0   32        -34   -33
0;5;78   130   5   3   4   43   0   38        -40   -39
0;5;79   127   5   3   258   70   4   62        -67   188
0;5;80   161   6   4   6   44   1   38        -40   -38
0;5;81   145   6   3   9   97   2   88        -94   -88
0;5;82   112   5   2   4   66   1   61        -64   -62
0;5;83   145   6   3   3   25   1   20        -22   -22
0;5;84   115   5   2   6   33   1   28        -31   -27
0;5;85   117   5   3   5   95   0   91        -92   -90
0;5;86   4673   8   101   185   320   14   295        -219   -135
0;5;87   207   6   4   6   27   2   21        -23   -21
0;5;89   133   5   3   4   45   1   39        -42   -41
0;5;90   117   5   3   10   83   1   78        -80   -73
0;5;91   129   5   2   5   43   0   37        -41   -38
0;5;93   145   6   3   7   94   0   89        -91   -87
0;5;94   118   5   3   3   19   3   12        -16   -16
0;5;95   145   6   3   7   91   1   85        -88   -84
0;5;96   141   5   3   10   101   2   93        -98   -91
0;5;98   116   5   3   5   44   2   37        -41   -39
0;5;103   107   5   2   3   18   1   12        -16   -15
0;5;104   106   5   3   3   22   1   16        -19   -19
0;5;106   99   4   2   4   14   0   10        -12   -10
0;5;107   99   4   2   2   13   1   8        -11   -11
0;5;108   132   5   4   5   38   1   33        -34   -33
0;5;109   112   5   3   4   90   0   86        -87   -86
0;5;111   105   5   3   5   17   2   11        -14   -12
0;5;112   112   5   3   4   63   4   54        -60   -59
0;5;113   116   5   2   5   80   2   74        -78   -75
0;5;114   162   6   3   6   38   0   33        -35   -32
0;5;115   109   5   3   3   32   2   26        -29   -29
0;5;116   146   6   4   3   88   2   80        -84   -85
0;5;119   159   6   4   4   19   1   14        -15   -15
0;5;121   129   5   3   6   315   6   301        -312   -309
0;5;122   122   5   2   4   23   0   20        -21   -19
0;5;123   112   5   2   5   103   1   99        -101   -98
0;5;124   367   6   6   17   2848   9   2835        -2842   -2831
0;5;125   143   6   3   5   473   3   465        -470   -468
0;5;128   113   5   3   4   36   1   30        -33   -32
0;5;130   122   5   4   7   13   2   7        -9   -6
0;5;131   119   5   3   4   35   1   30        -32   -31
0;5;133   114   5   3   3   18   0   14        -15   -15
0;5;134   109   5   2   4   45   1   40        -43   -41
0;5;135   129   5   3   4   28   1   23        -25   -24
0;5;136   115   5   3   7   62   1   56        -59   -55
0;5;137   106   5   3   3   29   0   25        -26   -26
0;5;138   106   5   3   4   17   1   12        -14   -13
0;5;139   108   5   2   10   25   0   21        -23   -15
0;5;140   114   5   3   6   60   0   56        -57   -54
0;5;141   109   5   3   4   27   0   22        -24   -23
0;5;142   124   5   3   5   13   0   9        -10   -8
0;5;144   106   5   2   3   23   0   18        -21   -20
0;5;145   134   5   3   4   45   2   38        -42   -41
0;5;146   132   5   3   5   70   2   64        -67   -65
0;5;147   116   5   3   7   87   1   81        -84   -80
0;5;148   116   5   3   7   88   1   82        -85   -81
0;5;149   109   5   2   3   14   1   10        -12   -11
0;5;150   114   5   2   4   15   1   10        -13   -11
0;9;14   202   6   56   228   304   15   281        -248   -76
0;9;18   177   6   20   323   1223   17   1183        -1203   -900
0;9;19   154   5   13   353   211   10   189        -198   142
0;9;20   172   6   19   511   6637   18   6603        -6618   -6126
0;9;21   151   5   10   264   193   12   175        -183   71
0;9;26   161   5   9   291   501   16   468        -492   -210
0;9;27   156   5   11   289   242   14   214        -231   47
0;9;28   157   5   38   439   358   18   329        -320   81
0;9;29   159   5   14   351   3713   20   3677        -3699   -3362
0;9;35   169   6   13   281   214   15   192        -201   67
0;9;36   161   5   9   204   4487   14   4463        -4478   -4283
0;9;37   176   6   17   277   1566   12   1545        -1549   -1289
0;9;38   172   6   14   244   845   11   825        -831   -601
0;9;45   171   6   17   247   216   11   198        -199   31
0;9;47   151   5   10   232   202   10   186        -192   30
0;9;48   157   5   15   415   610   13   586        -595   -195
0;9;49   167   6   52   501   817   13   792        -765   -316
0;9;57   163   5   19   476   7924   27   7883        -7905   -7448
0;9;58   182   6   19   588   8008   25   7962        -7989   -7420
0;9;59   154   5   10   369   171   10   156        -161   198
0;9;60   180   6   14   294   455   13   434        -441   -161
0;9;62   191   6   28   341   385   11   363        -357   -44
0;9;63   187   6   20   469   2213   16   2184        -2193   -1744
0;9;66   182   6   27   388   1402   22   1370        -1375   -1014
0;9;67   2196   8   1796   1037   2626   40   2549        -830   -1589
0;9;68   2209   8   2635   1011   4490   46   4418        -1855   -3479
0;9;69   18371   8   7195   10000   745   18   710        6450   9255
0;9;74   204   6   23   385   834   12   809        -811   -449
0;9;75   204   6   49   285   295   12   277        -246   -10
0;9;76   202   6   35   277   423   15   403        -388   -146
0;9;77   178   6   21   339   322   8   309        -301   17
0;9;78   178   6   21   295   702   9   685        -681   -407
0;9;79   175   6   21   3795   417   30   376        -396   3378
0;9;80   209   6   24   344   3202   14   3176        -3178   -2858
0;9;81   193   6   17   378   1158   18   1129        -1141   -780
0;9;82   160   5   14   401   3233   19   3204        -3219   -2832
0;9;83   193   6   16   341   539   17   516        -523   -198
0;9;84   163   5   12   478   1747   15   1722        -1735   -1269
0;9;85   165   6   15   402   568   10   551        -553   -166
0;9;87   255   6   35   363   2228   23   2199        -2193   -1865
0;9;90   165   6   26   519   7255   24   7196        -7229   -6736
0;9;91   177   6   20   263   779   8   764        -759   -516
0;9;93   193   6   17   335   1181   14   1154        -1164   -846
0;9;94   166   6   17   300   873   19   846        -856   -573
0;9;95   193   6   16   367   1089   16   1064        -1073   -722
0;9;96   189   6   14   313   1403   21   1367        -1389   -1090
0;9;98   164   5   21   291   577   13   554        -556   -286
0;9;103   155   5   17   319   379   10   363        -362   -60
0;9;104   154   5   18   351   178   17   152        -160   173
0;9;106   147   5   10   212   81   14   60        -71   131
0;9;107   147   5   11   255   77   13   55        -66   178
0;9;108   180   6   25   250   3122   18   3093        -3097   -2872
0;9;109   160   5   20   249   832   9   815        -812   -583
0;9;111   153   5   14   258   189   15   166        -175   69
0;9;112   160   5   13   385   411   18   384        -398   -26
0;9;113   164   5   16   373   264   13   242        -248   109
0;9;114   210   6   22   276   1056   8   1042        -1034   -780
0;9;115   157   5   12   308   213   12   194        -201   95
0;9;116   194   6   29   300   248   16   225        -219   52
0;9;119   207   6   43   312   732   11   712        -689   -420
0;9;121   177   6   21   326   1110   14   1077        -1089   -784
0;9;122   170   6   13   234   237   11   220        -224   -3
0;9;123   160   5   14   309   359   9   342        -345   -50
0;9;128   161   5   14   251   1018   15   997        -1004   -767
0;9;130   170   6   39   459   95   9   80        -56   364
0;9;131   167   6   16   292   1067   12   1048        -1051   -775
0;9;133   162   5   14   313   308   15   281        -294   5
0;9;134   157   5   15   264   276   10   260        -261   -12
0;9;135   177   6   22   326   1749   16   1723        -1727   -1423
0;9;136   163   5   25   484   3631   12   3613        -3606   -3147
0;9;137   154   5   12   349   389   21   354        -377   -40
0;9;138   154   5   11   403   214   13   191        -203   189
0;9;140   162   5   22   458   2218   10   2197        -2196   -1760
0;9;141   157   5   19   278   205   7   192        -186   73
0;9;142   172   6   17   286   671   16   648        -654   -385
0;9;144   154   5   10   258   424   20   397        -414   -166
0;9;145   182   6   23   305   3978   18   3949        -3955   -3673
0;9;147   164   5   20   488   4678   16   4653        -4658   -4190
0;9;149   157   5   9   251   290   12   273        -281   -39
0;9;150   162   5   10   318   331   16   306        -321   -13
0;10;12   235   6   10   2493   199   38   150        -189   2294
0;10;14   266   6   59   2085   511   71   415        -452   1574
0;10;17   787   7   56   2669   2032   89   1915        -1976   637
0;10;19   218   5   14   2484   528   54   456        -514   1956
0;10;20   236   6   171   3962   175   34   130        -4   3787
0;10;21   215   5   12   2359   507   58   427        -495   1852
0;10;26   225   6   14   2417   6763   72   6663        -6749   -4346
0;10;28   221   6   73   3164   374   62   295        -301   2790
0;10;29   223   6   19   2464   1224   60   1139        -1205   1240
0;10;31   241   6   7   2351   959   35   146        -952   1392
0;10;35   233   6   19   1880   312   61   237        -293   1568
0;10;36   225   6   14   2573   465   54   393        -451   2108
0;10;37   240   6   35   2508   5845   72   5747        -5810   -3337
0;10;38   236   6   34   2385   392   53   321        -358   1993
0;10;45   235   6   12   2720   597   55   525        -585   2123
0;10;47   215   5   13   2538   567   69   481        -554   1971
0;10;53   518   7   1827   2826   107   35   62        1720   2719
0;10;60   244   6   16   2262   1303   70   1191        -1287   959
0;10;63   251   6   36   3032   6771   76   6666        -6735   -3739
0;10;66   246   6   15   3447   299   53   228        -284   3148
0;10;67   2260   8   144   4292   1369   96   1241        -1225   2923
0;10;68   2273   8   118   4477   1907   115   1746        -1789   2570
0;10;69   18435   9   245   10000   622   70   522        -377   9378
0;10;74   268   6   14   2359   758   65   672        -744   1601
0;10;75   268   6   32   1974   971   56   897        -939   1003
0;10;76   266   6   32   2020   1625   65   1525        -1593   395
0;10;77   242   6   21   2285   2520   54   2441        -2499   -235
0;10;78   242   6   20   2131   1615   62   1528        -1595   516
0;10;79   239   6   24   10000   1814   80   1714        -1790   8186
0;10;80   273   6   61   2567   3536   82   3419        -3475   -969
0;10;81   257   6   14   2346   767   57   694        -753   1579
0;10;82   224   6   20   2616   1723   64   1640        -1703   893
0;10;83   257   6   12   2232   1225   72   1126        -1213   1007
0;10;84   227   6   13   3625   747   76   650        -734   2878
0;10;85   229   6   14   3592   3021   71   2918        -3007   571
0;10;86   4785   8   127   10000   591   68   495        -464   9409
0;10;89   245   6   15   2155   5757   56   5680        -5742   -3602
0;10;90   229   6   31   3249   8866   68   8775        -8835   -5617
0;10;91   241   6   23   2223   3241   54   3164        -3218   -1018
0;10;93   257   6   14   2397   829   61   747        -815   1568
0;10;94   230   6   14   2060   603   51   539        -589   1457
0;10;95   257   6   15   2395   850   57   769        -835   1545
0;10;96   253   6   13   2434   905   61   819        -892   1529
0;10;98   228   6   15   2326   9197   57   9112        -9182   -6871
0;10;103   219   5   14   3397   437   49   377        -423   2960
0;10;104   218   5   14   2643   623   63   540        -609   2020
0;10;106   211   5   12   1839   147   64   59        -135   1692
0;10;107   211   5   12   1827   143   58   68        -131   1684
0;10;108   244   6   22   2329   8463   68   8374        -8441   -6134
0;10;109   224   6   34   2001   2171   70   2076        -2137   -170
