0;1;2;10;28
0;1;2;10;29
0;1;2;10;30
0;1;2;10;31
0;1;2;10;35
0;1;2;10;36
0;1;2;10;37
0;1;2;10;38
0;1;2;10;45
0;1;2;10;47
0;1;2;10;53
0;1;2;10;57
0;1;2;10;58
0;1;2;10;60
0;1;2;10;62
0;1;2;10;63
0;1;2;10;66
0;1;2;10;67
0;1;2;10;68
0;1;2;10;69
0;1;2;10;74
0;1;2;11;12
0;1;2;11;14
0;1;2;11;17
0;1;2;11;18
0;1;2;11;19
0;1;2;11;20
0;1;2;11;21
0;1;2;11;26
0;1;2;11;28
0;1;2;11;29
0;1;2;11;30
0;1;2;11;31
0;1;2;11;35
0;1;2;11;36
0;1;2;11;37
0;1;2;11;38
0;1;2;11;45
0;1;2;11;47
0;1;2;11;48
0;1;2;11;49
0;1;2;11;53
0;1;2;11;57
0;1;2;11;58
0;1;2;11;59
0;1;2;11;60
0;1;2;11;61
0;1;2;11;62
0;1;2;11;63
0;1;2;11;66
0;1;2;11;67
0;1;2;11;68
0;1;2;11;69
0;1;2;11;74
0;1;2;12;14
0;1;2;12;17
0;1;2;12;19
0;1;2;12;20
0;1;2;12;21
0;1;2;12;28
0;1;2;12;29
0;1;2;12;30
0;1;2;12;35
0;1;2;12;36
0;1;2;12;37
0;1;2;12;38
0;1;2;12;45
0;1;2;12;47
0;1;2;12;48
0;1;2;12;49
0;1;2;12;57
0;1;2;12;58
0;1;2;12;59
0;1;2;12;60
0;1;2;12;61
0;1;2;12;62
0;1;2;12;63
0;1;2;12;66
0;1;2;12;67
0;1;2;12;68
0;1;2;12;69
0;1;2;12;74
0;1;2;14;17
0;1;2;14;18
0;1;2;14;19
0;1;2;14;20
0;1;2;14;21
0;1;2;14;26
0;1;2;14;28
0;1;2;14;29
0;1;2;14;30
0;1;2;14;31
0;1;2;14;35
0;1;2;14;36
0;1;2;14;37
0;1;2;14;38
0;1;2;14;45
0;1;2;14;47
0;1;2;14;48
0;1;2;14;49
0;1;2;14;53
0;1;2;14;57
0;1;2;14;58
0;1;2;14;59
0;1;2;14;60
0;1;2;14;61
0;1;2;14;62
0;1;2;14;63
0;1;2;14;66
0;1;2;14;67
0;1;2;14;68
0;1;2;14;69
0;1;2;14;74
0;1;2;17;18
0;1;2;17;19
0;1;2;17;20
0;1;2;17;21
0;1;2;17;26
0;1;2;17;28
0;1;2;17;29
0;1;2;17;30
0;1;2;17;31
0;1;2;17;35
0;1;2;17;36
0;1;2;17;37
0;1;2;17;38
0;1;2;17;45
0;1;2;17;47
0;1;2;17;48
0;1;2;17;49
0;1;2;17;53
0;1;2;17;57
0;1;2;17;58
0;1;2;17;59
0;1;2;17;60
0;1;2;17;61
0;1;2;17;62
0;1;2;17;63
0;1;2;17;66
0;1;2;17;67
0;1;2;17;68
0;1;2;17;69
0;1;2;17;74
0;1;2;18;19
0;1;2;18;20
0;1;2;18;21
0;1;2;18;26
0;1;2;18;28
0;1;2;18;29
0;1;2;18;30
0;1;2;18;31
0;1;2;18;35
0;1;2;18;36
0;1;2;18;37
0;1;2;18;38
0;1;2;18;45
0;1;2;18;47
0;1;2;18;48
0;1;2;18;49
0;1;2;18;53
0;1;2;18;57
0;1;2;18;58
0;1;2;18;59
0;1;2;18;60
0;1;2;18;62
0;1;2;18;63
0;1;2;18;66
0;1;2;18;67
0;1;2;18;68
0;1;2;18;69
0;1;2;18;74
0;1;2;19;20
0;1;2;19;21
0;1;2;19;26
0;1;2;19;28
0;1;2;19;29
0;1;2;19;30
0;1;2;19;31
0;1;2;19;35
0;1;2;19;36
0;1;2;19;37
0;1;2;19;38
0;1;2;19;45
0;1;2;19;47
0;1;2;19;48
0;1;2;19;49
0;1;2;19;53
0;1;2;19;57
0;1;2;19;58
0;1;2;19;59
0;1;2;19;60
0;1;2;19;61
0;1;2;19;62
0;1;2;19;63
0;1;2;19;66
0;1;2;19;67
0;1;2;19;68
0;1;2;19;69
0;1;2;19;74
0;1;2;20;21
0;1;2;20;26
0;1;2;20;28
0;1;2;20;29
0;1;2;20;30
0;1;2;20;31
0;1;2;20;35
0;1;2;20;36
0;1;2;20;37
0;1;2;20;38
0;1;2;20;45
0;1;2;20;47
0;1;2;20;48
0;1;2;20;49
0;1;2;20;53
0;1;2;20;57
0;1;2;20;58
0;1;2;20;59
0;1;2;20;60
0;1;2;20;62
0;1;2;20;63
0;1;2;20;66
0;1;2;20;67
0;1;2;20;68
0;1;2;20;69
0;1;2;20;74
0;1;2;21;26
0;1;2;21;28
0;1;2;21;29
0;1;2;21;30
0;1;2;21;31
0;1;2;21;35
0;1;2;21;36
0;1;2;21;37
0;1;2;21;38
0;1;2;21;45
0;1;2;21;47
0;1;2;21;48
0;1;2;21;49
0;1;2;21;53
0;1;2;21;57
0;1;2;21;58
0;1;2;21;59
0;1;2;21;60
0;1;2;21;61
0;1;2;21;62
0;1;2;21;63
0;1;2;21;66
0;1;2;21;67
0;1;2;21;68
0;1;2;21;69
0;1;2;21;74
0;1;2;26;28
0;1;2;26;29
0;1;2;26;30
0;1;2;26;35
0;1;2;26;36
0;1;2;26;37
0;1;2;26;38
0;1;2;26;45
0;1;2;26;47
0;1;2;26;48
0;1;2;26;49
0;1;2;26;57
0;1;2;26;58
0;1;2;26;59
0;1;2;26;60
0;1;2;26;61
0;1;2;26;62
0;1;2;26;63
0;1;2;26;66
0;1;2;26;67
0;1;2;26;68
0;1;2;26;69
0;1;2;26;74
0;1;2;28;29
0;1;2;28;30
0;1;2;28;31
0;1;2;28;35
0;1;2;28;36
0;1;2;28;37
0;1;2;28;38
0;1;2;28;45
0;1;2;28;47
0;1;2;28;48
0;1;2;28;49
0;1;2;28;53
0;1;2;28;57
0;1;2;28;58
0;1;2;28;59
0;1;2;28;60
0;1;2;28;61
0;1;2;28;62
0;1;2;28;63
0;1;2;28;66
0;1;2;28;67
0;1;2;28;68
0;1;2;28;69
0;1;2;28;74
0;1;2;29;30
0;1;2;29;31
0;1;2;29;35
0;1;2;29;36
0;1;2;29;37
0;1;2;29;38
0;1;2;29;45
0;1;2;29;47
0;1;2;29;48
0;1;2;29;49
0;1;2;29;53
0;1;2;29;57
0;1;2;29;58
0;1;2;29;59
0;1;2;29;60
0;1;2;29;62
0;1;2;29;63
0;1;2;29;66
0;1;2;29;67
0;1;2;29;68
0;1;2;29;69
0;1;2;29;74
0;1;2;30;31
0;1;2;30;35
0;1;2;30;36
0;1;2;30;37
0;1;2;30;38
0;1;2;30;45
0;1;2;30;47
0;1;2;30;48
0;1;2;30;49
0;1;2;30;53
0;1;2;30;57
0;1;2;30;58
0;1;2;30;59
0;1;2;30;60
0;1;2;30;62
0;1;2;30;63
0;1;2;30;66
0;1;2;30;74
0;1;2;31;35
0;1;2;31;36
0;1;2;31;37
0;1;2;31;38
0;1;2;31;45
0;1;2;31;47
0;1;2;31;57
0;1;2;31;58
0;1;2;31;60
0;1;2;31;62
0;1;2;31;63
0;1;2;31;66
0;1;2;31;67
0;1;2;31;68
0;1;2;31;69
0;1;2;31;74
0;1;2;35;36
0;1;2;35;37
0;1;2;35;38
0;1;2;35;45
0;1;2;35;47
0;1;2;35;48
0;1;2;35;49
0;1;2;35;53
0;1;2;35;57
0;1;2;35;58
0;1;2;35;59
0;1;2;35;60
0;1;2;35;61
0;1;2;35;62
0;1;2;35;63
0;1;2;35;66
0;1;2;35;67
0;1;2;35;68
0;1;2;35;69
0;1;2;35;74
0;1;2;36;37
0;1;2;36;38
0;1;2;36;45
0;1;2;36;47
0;1;2;36;48
0;1;2;36;49
0;1;2;36;57
0;1;2;36;58
0;1;2;36;59
0;1;2;36;60
0;1;2;36;61
0;1;2;36;62
0;1;2;36;63
0;1;2;36;66
0;1;2;36;67
0;1;2;36;68
0;1;2;36;69
0;1;2;36;74
0;1;2;37;38
0;1;2;37;45
0;1;2;37;47
0;1;2;37;48
0;1;2;37;49
0;1;2;37;53
0;1;2;37;57
0;1;2;37;58
0;1;2;37;59
0;1;2;37;60
0;1;2;37;61
0;1;2;37;62
0;1;2;37;63
0;1;2;37;66
0;1;2;37;67
0;1;2;37;68
0;1;2;37;69
0;1;2;37;74
0;1;2;38;45
0;1;2;38;47
0;1;2;38;48
0;1;2;38;49
0;1;2;38;53
0;1;2;38;57
0;1;2;38;58
0;1;2;38;59
0;1;2;38;60
0;1;2;38;61
0;1;2;38;62
0;1;2;38;63
0;1;2;38;66
0;1;2;38;67
0;1;2;38;68
0;1;2;38;69
0;1;2;38;74
0;1;2;45;47
0;1;2;45;48
0;1;2;45;49
0;1;2;45;53
0;1;2;45;57
0;1;2;45;58
0;1;2;45;59
0;1;2;45;60
0;1;2;45;61
0;1;2;45;62
0;1;2;45;63
0;1;2;45;66
0;1;2;45;67
0;1;2;45;68
0;1;2;45;69
0;1;2;45;74
0;1;2;47;48
0;1;2;47;49
0;1;2;47;53
0;1;2;47;57
0;1;2;47;58
0;1;2;47;59
0;1;2;47;60
0;1;2;47;61
0;1;2;47;62
0;1;2;47;63
0;1;2;47;66
0;1;2;47;67
0;1;2;47;68
0;1;2;47;69
0;1;2;47;74
0;1;2;48;49
0;1;2;48;53
0;1;2;48;57
0;1;2;48;58
0;1;2;48;59
0;1;2;48;60
0;1;2;48;61
0;1;2;48;62
0;1;2;48;63
0;1;2;48;66
0;1;2;48;67
0;1;2;48;68
0;1;2;48;69
0;1;2;48;74
0;1;2;49;53
0;1;2;49;57
0;1;2;49;58
0;1;2;49;59
0;1;2;49;60
0;1;2;49;61
0;1;2;49;62
0;1;2;49;63
0;1;2;49;66
0;1;2;49;67
0;1;2;49;68
0;1;2;49;69
0;1;2;49;74
0;1;2;53;57
0;1;2;53;58
0;1;2;53;59
0;1;2;53;60
0;1;2;53;62
0;1;2;53;63
0;1;2;53;66
0;1;2;53;67
0;1;2;53;68
0;1;2;53;69
0;1;2;53;74
0;1;2;57;58
0;1;2;57;59
0;1;2;57;60
0;1;2;57;61
0;1;2;57;62
0;1;2;57;63
0;1;2;57;66
0;1;2;57;67
0;1;2;57;68
0;1;2;57;69
0;1;2;57;74
0;1;2;58;59
0;1;2;58;60
0;1;2;58;61
0;1;2;58;62
0;1;2;58;63
0;1;2;58;66
0;1;2;58;67
0;1;2;58;68
0;1;2;58;69
0;1;2;58;74
0;1;2;59;60
0;1;2;59;61
0;1;2;59;62
0;1;2;59;63
0;1;2;59;66
0;1;2;59;67
0;1;2;59;68
0;1;2;59;69
0;1;2;59;74
0;1;2;60;62
0;1;2;60;63
0;1;2;60;66
0;1;2;60;67
0;1;2;60;68
0;1;2;60;69
0;1;2;60;74
0;1;2;61;63
0;1;2;61;66
0;1;2;61;67
0;1;2;61;68
0;1;2;61;69
0;1;2;61;74
0;1;2;62;63
0;1;2;62;66
0;1;2;62;67
0;1;2;62;68
0;1;2;62;69
0;1;2;62;74
0;1;2;63;66
0;1;2;63;67
0;1;2;63;68
0;1;2;63;69
0;1;2;63;74
0;1;2;66;67
0;1;2;66;68
0;1;2;66;69
0;1;2;66;74
0;1;2;67;68
0;1;2;67;74
0;1;2;68;69
0;1;2;68;74
0;1;2;69;74
0;1;3;5;9
0;1;3;5;10
0;1;3;5;11
0;1;3;5;12
0;1;3;5;14
0;1;3;5;17
0;1;3;5;18
0;1;3;5;19
0;1;3;5;20
0;1;3;5;21
0;1;3;5;26
0;1;3;5;28
0;1;3;5;29
0;1;3;5;30
0;1;3;5;31
0;1;3;5;35
0;1;3;5;36
0;1;3;5;37
0;1;3;5;38
0;1;3;5;45
0;1;3;5;47
0;1;3;5;48
0;1;3;5;49
0;1;3;5;53
0;1;3;5;57
0;1;3;5;58
0;1;3;5;59
0;1;3;5;60
0;1;3;5;62
0;1;3;5;63
0;1;3;5;66
0;1;3;5;67
0;1;3;5;68
0;1;3;5;69
0;1;3;5;74
0;1;3;9;10
0;1;3;9;11
0;1;3;9;14
0;1;3;9;17
0;1;3;9;18
0;1;3;9;19
0;1;3;9;20
0;1;3;9;21
0;1;3;9;26
0;1;3;9;28
0;1;3;9;29
0;1;3;9;30
0;1;3;9;35
0;1;3;9;36
0;1;3;9;37
0;1;3;9;38
0;1;3;9;45
0;1;3;9;47
0;1;3;9;48
0;1;3;9;49
0;1;3;9;53
0;1;3;9;57
0;1;3;9;58
0;1;3;9;59
0;1;3;9;60
0;1;3;9;62
0;1;3;9;63
0;1;3;9;66
0;1;3;9;67
0;1;3;9;68
0;1;3;9;69
0;1;3;9;74
0;1;3;10;11
0;1;3;10;12
0;1;3;10;14
0;1;3;10;17
0;1;3;10;18
0;1;3;10;19
0;1;3;10;20
0;1;3;10;21
0;1;3;10;26
0;1;3;10;28
0;1;3;10;29
0;1;3;10;30
0;1;3;10;31
0;1;3;10;35
0;1;3;10;36
0;1;3;10;37
0;1;3;10;38
0;1;3;10;45
0;1;3;10;47
0;1;3;10;53
0;1;3;10;57
0;1;3;10;58
0;1;3;10;60
0;1;3;10;62
0;1;3;10;63
0;1;3;10;66
0;1;3;10;67
0;1;3;10;68
0;1;3;10;69
0;1;3;10;74
0;1;3;11;12
0;1;3;11;14
0;1;3;11;17
0;1;3;11;18
0;1;3;11;19
0;1;3;11;20
0;1;3;11;21
0;1;3;11;26
0;1;3;11;28
0;1;3;11;29
0;1;3;11;30
0;1;3;11;31
0;1;3;11;35
0;1;3;11;36
0;1;3;11;37
0;1;3;11;38
0;1;3;11;45
0;1;3;11;47
0;1;3;11;48
0;1;3;11;49
0;1;3;11;53
0;1;3;11;57
0;1;3;11;58
0;1;3;11;59
0;1;3;11;60
0;1;3;11;61
0;1;3;11;62
0;1;3;11;63
0;1;3;11;66
0;1;3;11;67
0;1;3;11;68
0;1;3;11;69
0;1;3;11;74
0;1;3;12;14
0;1;3;12;17
0;1;3;12;19
0;1;3;12;20
0;1;3;12;21
0;1;3;12;28
0;1;3;12;29
0;1;3;12;30
0;1;3;12;35
0;1;3;12;36
0;1;3;12;37
0;1;3;12;38
0;1;3;12;45
0;1;3;12;47
0;1;3;12;48
0;1;3;12;49
0;1;3;12;57
0;1;3;12;58
0;1;3;12;59
0;1;3;12;60
0;1;3;12;61
0;1;3;12;62
0;1;3;12;63
0;1;3;12;66
0;1;3;12;67
0;1;3;12;68
0;1;3;12;69
0;1;3;12;74
0;1;3;14;17
0;1;3;14;18
0;1;3;14;19
0;1;3;14;20
0;1;3;14;21
0;1;3;14;26
0;1;3;14;28
0;1;3;14;29
0;1;3;14;30
0;1;3;14;31
0;1;3;14;35
0;1;3;14;36
0;1;3;14;37
0;1;3;14;38
0;1;3;14;45
0;1;3;14;47
0;1;3;14;48
0;1;3;14;49
0;1;3;14;53
0;1;3;14;57
0;1;3;14;58
0;1;3;14;59
0;1;3;14;60
0;1;3;14;61
0;1;3;14;62
0;1;3;14;63
0;1;3;14;66
0;1;3;14;67
0;1;3;14;68
0;1;3;14;69
0;1;3;14;74
0;1;3;17;18
0;1;3;17;19
0;1;3;17;20
0;1;3;17;21
0;1;3;17;26
0;1;3;17;28
0;1;3;17;29
0;1;3;17;30
0;1;3;17;31
0;1;3;17;35
0;1;3;17;36
0;1;3;17;37
0;1;3;17;38
0;1;3;17;45
0;1;3;17;47
0;1;3;17;48
0;1;3;17;49
0;1;3;17;53
0;1;3;17;57
0;1;3;17;58
0;1;3;17;59
0;1;3;17;60
0;1;3;17;61
0;1;3;17;62
0;1;3;17;63
0;1;3;17;66
0;1;3;17;67
0;1;3;17;68
0;1;3;17;69
0;1;3;17;74
0;1;3;18;19
0;1;3;18;20
0;1;3;18;21
0;1;3;18;26
0;1;3;18;28
0;1;3;18;29
0;1;3;18;30
0;1;3;18;31
0;1;3;18;35
0;1;3;18;36
0;1;3;18;37
0;1;3;18;38
0;1;3;18;45
0;1;3;18;47
0;1;3;18;48
0;1;3;18;49
0;1;3;18;53
0;1;3;18;57
0;1;3;18;58
0;1;3;18;59
0;1;3;18;60
0;1;3;18;62
0;1;3;18;63
0;1;3;18;66
0;1;3;18;67
0;1;3;18;68
0;1;3;18;69
0;1;3;18;74
0;1;3;19;20
0;1;3;19;21
0;1;3;19;26
0;1;3;19;28
0;1;3;19;29
0;1;3;19;30
0;1;3;19;31
0;1;3;19;35
0;1;3;19;36
0;1;3;19;37
0;1;3;19;38
0;1;3;19;45
0;1;3;19;47
0;1;3;19;48
0;1;3;19;49
0;1;3;19;53
0;1;3;19;57
0;1;3;19;58
0;1;3;19;59
0;1;3;19;60
0;1;3;19;61
0;1;3;19;62
0;1;3;19;63
0;1;3;19;66
0;1;3;19;67
0;1;3;19;68
0;1;3;19;69
0;1;3;19;74
0;1;3;20;21
0;1;3;20;26
0;1;3;20;28
0;1;3;20;29
0;1;3;20;30
0;1;3;20;31
0;1;3;20;35
0;1;3;20;36
0;1;3;20;37
0;1;3;20;38
0;1;3;20;45
0;1;3;20;47
0;1;3;20;48
0;1;3;20;49
0;1;3;20;53
0;1;3;20;57
0;1;3;20;58
0;1;3;20;59
0;1;3;20;60
0;1;3;20;62
0;1;3;20;63
0;1;3;20;66
0;1;3;20;67
0;1;3;20;68
0;1;3;20;69
0;1;3;20;74
0;1;3;21;26
0;1;3;21;28
0;1;3;21;29
0;1;3;21;30
0;1;3;21;31
0;1;3;21;35
0;1;3;21;36
0;1;3;21;37
0;1;3;21;38
0;1;3;21;45
0;1;3;21;47
0;1;3;21;48
0;1;3;21;49
0;1;3;21;53
0;1;3;21;57
0;1;3;21;58
0;1;3;21;59
0;1;3;21;60
0;1;3;21;61
0;1;3;21;62
0;1;3;21;63
0;1;3;21;66
0;1;3;21;67
0;1;3;21;68
0;1;3;21;69
0;1;3;21;74
0;1;3;26;28
0;1;3;26;29
0;1;3;26;30
0;1;3;26;35
0;1;3;26;36
0;1;3;26;37
0;1;3;26;38
0;1;3;26;45
0;1;3;26;47
0;1;3;26;48
0;1;3;26;49
0;1;3;26;57
0;1;3;26;58
0;1;3;26;59
0;1;3;26;60
0;1;3;26;61
0;1;3;26;62
0;1;3;26;63
0;1;3;26;66
0;1;3;26;67
0;1;3;26;68
0;1;3;26;69
0;1;3;26;74
0;1;3;28;29
0;1;3;28;30
0;1;3;28;31
0;1;3;28;35
0;1;3;28;36
0;1;3;28;37
0;1;3;28;38
0;1;3;28;45
0;1;3;28;47
0;1;3;28;48
0;1;3;28;49
0;1;3;28;53
0;1;3;28;57
0;1;3;28;58
0;1;3;28;59
0;1;3;28;60
0;1;3;28;61
0;1;3;28;62
0;1;3;28;63
0;1;3;28;66
0;1;3;28;67
0;1;3;28;68
0;1;3;28;69
0;1;3;28;74
0;1;3;29;30
0;1;3;29;31
0;1;3;29;35
0;1;3;29;36
0;1;3;29;37
0;1;3;29;38
0;1;3;29;45
0;1;3;29;47
0;1;3;29;48
0;1;3;29;49
0;1;3;29;53
0;1;3;29;57
0;1;3;29;58
0;1;3;29;59
0;1;3;29;60
0;1;3;29;62
0;1;3;29;63
0;1;3;29;66
0;1;3;29;67
0;1;3;29;68
0;1;3;29;69
0;1;3;29;74
0;1;3;30;31
0;1;3;30;35
0;1;3;30;36
0;1;3;30;37
0;1;3;30;38
0;1;3;30;45
0;1;3;30;47
0;1;3;30;48
0;1;3;30;49
0;1;3;30;53
0;1;3;30;57
0;1;3;30;58
0;1;3;30;59
0;1;3;30;60
0;1;3;30;62
0;1;3;30;63
0;1;3;30;66
0;1;3;30;74
0;1;3;31;35
0;1;3;31;36
0;1;3;31;37
0;1;3;31;38
0;1;3;31;45
0;1;3;31;47
0;1;3;31;57
0;1;3;31;58
0;1;3;31;60
0;1;3;31;62
0;1;3;31;63
0;1;3;31;66
0;1;3;31;67
0;1;3;31;68
0;1;3;31;69
0;1;3;31;74
0;1;3;35;36
0;1;3;35;37
0;1;3;35;38
0;1;3;35;45
0;1;3;35;47
0;1;3;35;48
0;1;3;35;49
0;1;3;35;53
0;1;3;35;57
0;1;3;35;58
0;1;3;35;59
0;1;3;35;60
0;1;3;35;61
0;1;3;35;62
0;1;3;35;63
0;1;3;35;66
0;1;3;35;67
0;1;3;35;68
0;1;3;35;69
0;1;3;35;74
0;1;3;36;37
0;1;3;36;38
0;1;3;36;45
0;1;3;36;47
0;1;3;36;48
0;1;3;36;49
0;1;3;36;57
0;1;3;36;58
0;1;3;36;59
0;1;3;36;60
0;1;3;36;61
0;1;3;36;62
0;1;3;36;63
0;1;3;36;66
0;1;3;36;67
0;1;3;36;68
0;1;3;36;69
0;1;3;36;74
0;1;3;37;38
0;1;3;37;45
0;1;3;37;47
0;1;3;37;48
0;1;3;37;49
0;1;3;37;53
0;1;3;37;57
0;1;3;37;58
0;1;3;37;59
0;1;3;37;60
0;1;3;37;61
0;1;3;37;62
0;1;3;37;63
0;1;3;37;66
0;1;3;37;67
0;1;3;37;68
0;1;3;37;69
0;1;3;37;74
0;1;3;38;45
0;1;3;38;47
0;1;3;38;48
0;1;3;38;49
0;1;3;38;53
0;1;3;38;57
0;1;3;38;58
0;1;3;38;59
0;1;3;38;60
0;1;3;38;61
0;1;3;38;62
0;1;3;38;63
0;1;3;38;66
0;1;3;38;67
0;1;3;38;68
0;1;3;38;69
0;1;3;38;74
0;1;3;45;47
0;1;3;45;48
0;1;3;45;49
0;1;3;45;53
0;1;3;45;57
0;1;3;45;58
0;1;3;45;59
0;1;3;45;60
0;1;3;45;61
0;1;3;45;62
0;1;3;45;63
0;1;3;45;66
0;1;3;45;67
0;1;3;45;68
0;1;3;45;69
0;1;3;45;74
0;1;3;47;48
0;1;3;47;49
0;1;3;47;53
0;1;3;47;57
0;1;3;47;58
0;1;3;47;59
0;1;3;47;60
0;1;3;47;61
0;1;3;47;62
0;1;3;47;63
0;1;3;47;66
0;1;3;47;67
0;1;3;47;68
0;1;3;47;69
0;1;3;47;74
0;1;3;48;49
0;1;3;48;53
0;1;3;48;57
0;1;3;48;58
0;1;3;48;59
0;1;3;48;60
0;1;3;48;61
0;1;3;48;62
0;1;3;48;63
0;1;3;48;66
0;1;3;48;67
0;1;3;48;68
0;1;3;48;69
0;1;3;48;74
0;1;3;49;53
0;1;3;49;57
0;1;3;49;58
0;1;3;49;59
0;1;3;49;60
0;1;3;49;61
0;1;3;49;62
0;1;3;49;63
0;1;3;49;66
0;1;3;49;67
0;1;3;49;68
0;1;3;49;69
0;1;3;49;74
0;1;3;53;57
0;1;3;53;58
0;1;3;53;59
0;1;3;53;60
0;1;3;53;62
0;1;3;53;63
0;1;3;53;66
0;1;3;53;67
0;1;3;53;68
0;1;3;53;69
0;1;3;53;74
0;1;3;57;58
0;1;3;57;59
0;1;3;57;60
0;1;3;57;61
0;1;3;57;62
0;1;3;57;63
0;1;3;57;66
0;1;3;57;67
0;1;3;57;68
0;1;3;57;69
0;1;3;57;74
0;1;3;58;59
0;1;3;58;60
0;1;3;58;61
0;1;3;58;62
0;1;3;58;63
0;1;3;58;66
0;1;3;58;67
0;1;3;58;68
0;1;3;58;69
0;1;3;58;74
0;1;3;59;60
0;1;3;59;61
0;1;3;59;62
0;1;3;59;63
0;1;3;59;66
0;1;3;59;67
0;1;3;59;68
0;1;3;59;69
0;1;3;59;74
0;1;3;60;62
0;1;3;60;63
0;1;3;60;66
0;1;3;60;67
0;1;3;60;68
0;1;3;60;69
0;1;3;60;74
0;1;3;61;63
0;1;3;61;66
0;1;3;61;67
0;1;3;61;68
0;1;3;61;69
0;1;3;61;74
0;1;3;62;63
0;1;3;62;66
0;1;3;62;67
0;1;3;62;68
0;1;3;62;69
0;1;3;62;74
0;1;3;63;66
0;1;3;63;67
0;1;3;63;68
0;1;3;63;69
0;1;3;63;74
0;1;3;66;67
0;1;3;66;68
0;1;3;66;69
0;1;3;66;74
0;1;3;67;68
0;1;3;67;74
0;1;3;68;74
0;1;3;69;74
0;1;5;9;10
0;1;5;9;11
0;1;5;9;14
0;1;5;9;17
0;1;5;9;18
0;1;5;9;19
0;1;5;9;20
0;1;5;9;21
0;1;5;9;26
0;1;5;9;28
0;1;5;9;29
0;1;5;9;30
0;1;5;9;35
0;1;5;9;36
0;1;5;9;37
0;1;5;9;38
0;1;5;9;45
0;1;5;9;47
0;1;5;9;48
0;1;5;9;49
0;1;5;9;53
0;1;5;9;57
0;1;5;9;58
0;1;5;9;59
0;1;5;9;60
0;1;5;9;62
0;1;5;9;63
0;1;5;9;66
0;1;5;9;67
0;1;5;9;68
0;1;5;9;69
0;1;5;9;74
0;1;5;10;11
0;1;5;10;12
0;1;5;10;14
0;1;5;10;17
0;1;5;10;18
0;1;5;10;19
0;1;5;10;20
0;1;5;10;21
0;1;5;10;26
0;1;5;10;28
0;1;5;10;29
0;1;5;10;30
0;1;5;10;31
0;1;5;10;35
0;1;5;10;36
0;1;5;10;37
0;1;5;10;38
0;1;5;10;45
0;1;5;10;47
0;1;5;10;53
0;1;5;10;57
0;1;5;10;58
0;1;5;10;60
0;1;5;10;62
0;1;5;10;63
0;1;5;10;66
0;1;5;10;67
0;1;5;10;68
0;1;5;10;69
0;1;5;10;74
0;1;5;11;12
0;1;5;11;14
0;1;5;11;17
0;1;5;11;18
0;1;5;11;19
0;1;5;11;20
0;1;5;11;21
0;1;5;11;26
0;1;5;11;28
0;1;5;11;29
0;1;5;11;30
0;1;5;11;31
0;1;5;11;35
0;1;5;11;36
0;1;5;11;37
0;1;5;11;38
0;1;5;11;45
0;1;5;11;47
0;1;5;11;48
0;1;5;11;49
0;1;5;11;53
0;1;5;11;57
0;1;5;11;58
0;1;5;11;59
0;1;5;11;60
0;1;5;11;62
0;1;5;11;63
0;1;5;11;66
0;1;5;11;67
0;1;5;11;68
0;1;5;11;69
0;1;5;11;74
