0;1;2;3
0;1;10;35
0;1;10;36
0;1;10;37
0;1;10;38
0;1;10;45
0;1;10;47
0;1;10;53
0;1;10;57
0;1;10;58
0;1;10;60
0;1;10;62
0;1;10;63
0;1;10;66
0;1;10;67
0;1;10;68
0;1;10;69
0;1;10;74
0;1;11;12
0;1;11;14
0;1;11;17
0;1;11;18
0;1;11;19
0;1;11;20
0;1;11;21
0;1;11;26
0;1;11;28
0;1;11;29
0;1;11;30
0;1;11;31
0;1;11;35
0;1;11;36
0;1;11;37
0;1;11;38
0;1;11;45
0;1;11;47
0;1;11;48
0;1;11;49
0;1;11;53
0;1;11;57
0;1;11;58
0;1;11;59
0;1;11;60
0;1;11;61
0;1;11;62
0;1;11;63
0;1;11;66
0;1;11;67
0;1;11;68
0;1;11;69
0;1;11;74
0;1;12;14
0;1;12;17
0;1;12;19
0;1;12;20
0;1;12;21
0;1;12;28
0;1;12;29
0;1;12;30
0;1;12;35
0;1;12;36
0;1;12;37
0;1;12;38
0;1;12;45
0;1;12;47
0;1;12;48
0;1;12;49
0;1;12;57
0;1;12;58
0;1;12;59
0;1;12;60
0;1;12;61
0;1;12;62
0;1;12;63
0;1;12;66
0;1;12;67
0;1;12;68
0;1;12;69
0;1;12;74
0;1;14;17
0;1;14;18
0;1;14;19
0;1;14;20
0;1;14;21
0;1;14;26
0;1;14;28
0;1;14;29
0;1;14;30
0;1;14;31
0;1;14;35
0;1;14;36
0;1;14;37
0;1;14;38
0;1;14;45
0;1;14;47
0;1;14;48
0;1;14;49
0;1;14;53
0;1;14;57
0;1;14;58
0;1;14;59
0;1;14;60
0;1;14;61
0;1;14;62
0;1;14;63
0;1;14;66
0;1;14;67
0;1;14;68
0;1;14;69
0;1;14;74
0;1;17;18
0;1;17;19
0;1;17;20
0;1;17;21
0;1;17;26
0;1;17;28
0;1;17;29
0;1;17;30
0;1;17;31
0;1;17;35
0;1;17;36
0;1;17;37
0;1;17;38
0;1;17;45
0;1;17;47
0;1;17;48
0;1;17;49
0;1;17;53
0;1;17;57
0;1;17;58
0;1;17;59
0;1;17;60
0;1;17;61
0;1;17;62
0;1;17;63
0;1;17;66
0;1;17;67
0;1;17;68
0;1;17;69
0;1;17;74
0;1;18;19
0;1;18;20
0;1;18;21
0;1;18;26
0;1;18;28
0;1;18;29
0;1;18;30
0;1;18;31
0;1;18;35
0;1;18;36
0;1;18;37
0;1;18;38
0;1;18;45
0;1;18;47
0;1;18;48
0;1;18;49
0;1;18;53
0;1;18;57
0;1;18;58
0;1;18;59
0;1;18;60
0;1;18;62
0;1;18;63
0;1;18;66
0;1;18;67
0;1;18;68
0;1;18;69
0;1;18;74
0;1;19;20
0;1;19;21
0;1;19;26
0;1;19;28
0;1;19;29
0;1;19;30
0;1;19;31
0;1;19;35
0;1;19;36
0;1;19;37
0;1;19;38
0;1;19;45
0;1;19;47
0;1;19;48
0;1;19;49
0;1;19;53
0;1;19;57
0;1;19;58
0;1;19;59
0;1;19;60
0;1;19;61
0;1;19;62
0;1;19;63
0;1;19;66
0;1;19;67
0;1;19;68
0;1;19;69
0;1;19;74
0;1;20;21
0;1;20;26
0;1;20;28
0;1;20;29
0;1;20;30
0;1;20;31
0;1;20;35
0;1;20;36
0;1;20;37
0;1;20;38
0;1;20;45
0;1;20;47
0;1;20;48
0;1;20;49
0;1;20;53
0;1;20;57
0;1;20;58
0;1;20;59
0;1;20;60
0;1;20;62
0;1;20;63
0;1;20;66
0;1;20;67
0;1;20;68
0;1;20;69
0;1;20;74
0;1;21;26
0;1;21;28
0;1;21;29
0;1;21;30
0;1;21;31
0;1;21;35
0;1;21;36
0;1;21;37
0;1;21;38
0;1;21;45
0;1;21;47
0;1;21;48
0;1;21;49
0;1;21;53
0;1;21;57
0;1;21;58
0;1;21;59
0;1;21;60
0;1;21;61
0;1;21;62
0;1;21;63
0;1;21;66
0;1;21;67
0;1;21;68
0;1;21;69
0;1;21;74
0;1;26;28
0;1;26;29
0;1;26;30
0;1;26;35
0;1;26;36
0;1;26;37
0;1;26;38
0;1;26;45
0;1;26;47
0;1;26;48
0;1;26;49
0;1;26;57
0;1;26;58
0;1;26;59
0;1;26;60
0;1;26;61
0;1;26;62
0;1;26;63
0;1;26;66
0;1;26;67
0;1;26;68
0;1;26;69
0;1;26;74
0;1;28;29
0;1;28;30
0;1;28;31
0;1;28;35
0;1;28;36
0;1;28;37
0;1;28;38
0;1;28;45
0;1;28;47
0;1;28;48
0;1;28;49
0;1;28;53
0;1;28;57
0;1;28;58
0;1;28;59
0;1;28;60
0;1;28;61
0;1;28;62
0;1;28;63
0;1;28;66
0;1;28;67
0;1;28;68
0;1;28;69
0;1;28;74
0;1;29;30
0;1;29;31
0;1;29;35
0;1;29;36
0;1;29;37
0;1;29;38
0;1;29;45
0;1;29;47
0;1;29;48
0;1;29;49
0;1;29;53
0;1;29;57
0;1;29;58
0;1;29;59
0;1;29;60
0;1;29;62
0;1;29;63
0;1;29;66
0;1;29;67
0;1;29;68
0;1;29;69
0;1;29;74
0;1;30;31
0;1;30;35
0;1;30;36
0;1;30;37
0;1;30;38
0;1;30;45
0;1;30;47
0;1;30;48
0;1;30;49
0;1;30;53
0;1;30;57
0;1;30;58
0;1;30;59
0;1;30;60
0;1;30;62
0;1;30;63
0;1;30;66
0;1;30;74
0;1;31;35
0;1;31;36
0;1;31;37
0;1;31;38
0;1;31;45
0;1;31;47
0;1;31;57
0;1;31;58
0;1;31;60
0;1;31;62
0;1;31;63
0;1;31;66
0;1;31;67
0;1;31;68
0;1;31;69
0;1;31;74
0;1;35;36
0;1;35;37
0;1;35;38
0;1;35;45
0;1;35;47
0;1;35;48
0;1;35;49
0;1;35;53
0;1;35;57
0;1;35;58
0;1;35;59
0;1;35;60
0;1;35;61
0;1;35;62
0;1;35;63
0;1;35;66
0;1;35;67
0;1;35;68
0;1;35;69
0;1;35;74
0;1;36;37
0;1;36;38
0;1;36;45
0;1;36;47
0;1;36;48
0;1;36;49
0;1;36;57
0;1;36;58
0;1;36;59
0;1;36;60
0;1;36;61
0;1;36;62
0;1;36;63
0;1;36;66
0;1;36;67
0;1;36;68
0;1;36;69
0;1;36;74
0;1;37;38
0;1;37;45
0;1;37;47
0;1;37;48
0;1;37;49
0;1;37;53
0;1;37;57
0;1;37;58
0;1;37;59
0;1;37;60
0;1;37;61
0;1;37;62
0;1;37;63
0;1;37;66
0;1;37;67
0;1;37;68
0;1;37;69
0;1;37;74
0;1;38;45
0;1;38;47
0;1;38;48
0;1;38;49
0;1;38;53
0;1;38;57
0;1;38;58
0;1;38;59
0;1;38;60
0;1;38;61
0;1;38;62
0;1;38;63
0;1;38;66
0;1;38;67
0;1;38;68
0;1;38;69
0;1;38;74
0;1;45;47
0;1;45;48
0;1;45;49
0;1;45;53
0;1;45;57
0;1;45;58
0;1;45;59
0;1;45;60
0;1;45;61
0;1;45;62
0;1;45;63
0;1;45;66
0;1;45;67
0;1;45;68
0;1;45;69
0;1;45;74
0;1;47;48
0;1;47;49
0;1;47;53
0;1;47;57
0;1;47;58
0;1;47;59
0;1;47;60
0;1;47;61
0;1;47;62
0;1;47;63
0;1;47;66
0;1;47;67
0;1;47;68
0;1;47;69
0;1;47;74
0;1;48;49
0;1;48;53
0;1;48;57
0;1;48;58
0;1;48;59
0;1;48;60
0;1;48;61
0;1;48;62
0;1;48;63
0;1;48;66
0;1;48;67
0;1;48;68
0;1;48;69
0;1;48;74
0;1;49;53
0;1;49;57
0;1;49;58
0;1;49;59
0;1;49;60
0;1;49;61
0;1;49;62
0;1;49;63
0;1;49;66
0;1;49;67
0;1;49;68
0;1;49;69
0;1;49;74
0;1;53;57
0;1;53;58
0;1;53;59
0;1;53;60
0;1;53;62
0;1;53;63
0;1;53;66
0;1;53;67
0;1;53;68
0;1;53;69
0;1;53;74
0;1;57;58
0;1;57;59
0;1;57;60
0;1;57;61
0;1;57;62
0;1;57;63
0;1;57;66
0;1;57;67
0;1;57;68
0;1;57;69
0;1;57;74
0;1;58;59
0;1;58;60
0;1;58;61
0;1;58;62
0;1;58;63
0;1;58;66
0;1;58;67
0;1;58;68
0;1;58;69
0;1;58;74
0;1;59;60
0;1;59;61
0;1;59;62
0;1;59;63
0;1;59;66
0;1;59;67
0;1;59;68
0;1;59;69
0;1;59;74
0;1;60;62
0;1;60;63
0;1;60;66
0;1;60;67
0;1;60;68
0;1;60;69
0;1;60;74
0;1;61;63
0;1;61;66
0;1;61;67
0;1;61;68
0;1;61;69
0;1;61;74
0;1;62;63
0;1;62;66
0;1;62;67
0;1;62;68
0;1;62;69
0;1;62;74
0;1;63;66
0;1;63;67
0;1;63;68
0;1;63;69
0;1;63;74
0;1;66;67
0;1;66;68
0;1;66;69
0;1;66;74
0;1;67;68
0;1;67;74
0;1;68;74
0;1;69;74
0;2;3;5
0;2;3;9
0;2;3;10
0;2;3;11
0;2;3;12
0;2;3;14
0;2;3;17
0;2;3;18
0;2;3;19
0;2;3;20
0;2;3;21
0;2;3;26
0;2;3;27
0;2;3;28
0;2;3;29
0;2;3;30
0;2;3;31
0;2;3;35
0;2;3;36
0;2;3;37
0;2;3;38
0;2;3;45
0;2;3;47
0;2;3;48
0;2;3;49
0;2;3;53
0;2;3;57
0;2;3;58
0;2;3;59
0;2;3;60
0;2;3;61
0;2;3;62
0;2;3;63
0;2;3;66
0;2;3;67
0;2;3;68
0;2;3;69
0;2;3;74
0;2;5;9
0;2;5;10
0;2;5;11
0;2;5;12
0;2;5;14
0;2;5;17
0;2;5;18
0;2;5;19
0;2;5;20
0;2;5;21
0;2;5;26
0;2;5;28
0;2;5;29
0;2;5;30
0;2;5;31
0;2;5;35
0;2;5;36
0;2;5;37
0;2;5;38
0;2;5;45
0;2;5;47
0;2;5;48
0;2;5;49
0;2;5;53
0;2;5;57
0;2;5;58
0;2;5;59
0;2;5;60
0;2;5;62
0;2;5;63
0;2;5;66
0;2;5;67
0;2;5;68
0;2;5;69
0;2;5;74
0;2;9;10
0;2;9;11
0;2;9;14
0;2;9;17
0;2;9;18
0;2;9;19
0;2;9;20
0;2;9;21
0;2;9;26
0;2;9;27
0;2;9;28
0;2;9;29
0;2;9;30
0;2;9;35
0;2;9;36
0;2;9;37
0;2;9;38
0;2;9;45
0;2;9;47
0;2;9;48
0;2;9;49
0;2;9;53
0;2;9;57
0;2;9;58
0;2;9;59
0;2;9;60
0;2;9;62
0;2;9;63
0;2;9;66
0;2;9;67
0;2;9;68
0;2;9;69
0;2;9;74
0;2;10;11
0;2;10;12
0;2;10;14
0;2;10;17
0;2;10;18
0;2;10;19
0;2;10;20
0;2;10;21
0;2;10;26
0;2;10;28
0;2;10;29
0;2;10;30
0;2;10;31
0;2;10;35
0;2;10;36
0;2;10;37
0;2;10;38
0;2;10;45
0;2;10;47
0;2;10;53
0;2;10;57
0;2;10;58
0;2;10;60
0;2;10;62
0;2;10;63
0;2;10;66
0;2;10;67
0;2;10;68
0;2;10;69
0;2;10;74
0;2;11;12
0;2;11;14
0;2;11;17
0;2;11;18
0;2;11;19
0;2;11;20
0;2;11;21
0;2;11;26
0;2;11;27
0;2;11;28
0;2;11;29
0;2;11;30
0;2;11;31
0;2;11;35
0;2;11;36
0;2;11;37
0;2;11;38
0;2;11;45
0;2;11;47
0;2;11;48
0;2;11;49
0;2;11;53
0;2;11;57
0;2;11;58
0;2;11;59
0;2;11;60
0;2;11;61
0;2;11;62
0;2;11;63
0;2;11;66
0;2;11;67
0;2;11;68
0;2;11;69
0;2;11;74
0;2;12;14
0;2;12;17
0;2;12;19
0;2;12;20
0;2;12;21
0;2;12;28
0;2;12;29
0;2;12;30
0;2;12;35
0;2;12;36
0;2;12;37
0;2;12;38
0;2;12;45
0;2;12;47
0;2;12;48
0;2;12;49
0;2;12;57
0;2;12;58
0;2;12;59
0;2;12;60
0;2;12;61
0;2;12;62
0;2;12;63
0;2;12;66
0;2;12;67
0;2;12;68
0;2;12;69
0;2;12;74
0;2;14;17
0;2;14;18
0;2;14;19
0;2;14;20
0;2;14;21
0;2;14;26
0;2;14;27
0;2;14;28
0;2;14;29
0;2;14;30
0;2;14;31
0;2;14;35
0;2;14;36
0;2;14;37
0;2;14;38
0;2;14;45
0;2;14;47
0;2;14;48
0;2;14;49
0;2;14;53
0;2;14;57
0;2;14;58
0;2;14;59
0;2;14;60
0;2;14;61
0;2;14;62
0;2;14;63
0;2;14;66
0;2;14;67
0;2;14;68
0;2;14;69
0;2;14;74
0;2;17;18
0;2;17;19
0;2;17;20
0;2;17;21
0;2;17;26
0;2;17;27
0;2;17;28
0;2;17;29
0;2;17;30
0;2;17;31
0;2;17;35
0;2;17;36
0;2;17;37
0;2;17;38
0;2;17;45
0;2;17;47
0;2;17;48
0;2;17;49
0;2;17;53
0;2;17;57
0;2;17;58
0;2;17;59
0;2;17;60
0;2;17;61
0;2;17;62
0;2;17;63
0;2;17;66
0;2;17;67
0;2;17;68
0;2;17;69
0;2;17;74
0;2;18;19
0;2;18;20
0;2;18;21
0;2;18;26
0;2;18;28
0;2;18;29
0;2;18;30
0;2;18;31
0;2;18;35
0;2;18;36
0;2;18;37
0;2;18;38
0;2;18;45
0;2;18;47
0;2;18;48
0;2;18;49
0;2;18;53
0;2;18;57
0;2;18;58
0;2;18;59
0;2;18;60
0;2;18;62
0;2;18;63
0;2;18;66
0;2;18;67
0;2;18;68
0;2;18;69
0;2;18;74
0;2;19;20
0;2;19;21
0;2;19;26
0;2;19;27
0;2;19;28
0;2;19;29
0;2;19;30
0;2;19;31
0;2;19;35
0;2;19;36
0;2;19;37
0;2;19;38
0;2;19;45
0;2;19;47
0;2;19;48
0;2;19;49
0;2;19;53
0;2;19;57
0;2;19;58
0;2;19;59
0;2;19;60
0;2;19;61
0;2;19;62
0;2;19;63
0;2;19;66
0;2;19;67
0;2;19;68
0;2;19;69
0;2;19;74
0;2;20;21
0;2;20;26
0;2;20;27
0;2;20;28
0;2;20;29
0;2;20;30
0;2;20;31
0;2;20;35
0;2;20;36
0;2;20;37
0;2;20;38
0;2;20;45
0;2;20;47
0;2;20;48
0;2;20;49
0;2;20;53
0;2;20;57
0;2;20;58
0;2;20;59
0;2;20;60
0;2;20;62
0;2;20;63
0;2;20;66
0;2;20;67
0;2;20;68
0;2;20;69
0;2;20;74
0;2;21;26
0;2;21;27
0;2;21;28
0;2;21;29
0;2;21;30
0;2;21;31
0;2;21;35
0;2;21;36
0;2;21;37
0;2;21;38
0;2;21;45
0;2;21;47
0;2;21;48
0;2;21;49
0;2;21;53
0;2;21;57
0;2;21;58
0;2;21;59
0;2;21;60
0;2;21;61
0;2;21;62
0;2;21;63
0;2;21;66
0;2;21;67
0;2;21;68
0;2;21;69
0;2;21;74
0;2;26;28
0;2;26;29
0;2;26;30
0;2;26;35
0;2;26;36
0;2;26;37
0;2;26;38
0;2;26;45
0;2;26;47
0;2;26;48
0;2;26;49
0;2;26;57
0;2;26;58
0;2;26;59
0;2;26;60
0;2;26;61
0;2;26;62
0;2;26;63
0;2;26;66
0;2;26;67
0;2;26;68
0;2;26;69
0;2;26;74
0;2;27;28
0;2;27;29
0;2;27;30
0;2;27;35
0;2;27;36
0;2;27;47
0;2;27;48
0;2;27;49
0;2;27;57
0;2;27;58
0;2;27;59
0;2;27;60
0;2;27;61
0;2;27;62
0;2;27;63
0;2;27;66
0;2;27;67
0;2;27;68
0;2;27;69
0;2;27;74
0;2;28;29
0;2;28;30
0;2;28;31
0;2;28;35
0;2;28;36
0;2;28;37
0;2;28;38
0;2;28;45
0;2;28;47
0;2;28;48
0;2;28;49
0;2;28;53
0;2;28;57
0;2;28;58
0;2;28;59
0;2;28;60
0;2;28;61
0;2;28;62
0;2;28;63
0;2;28;66
0;2;28;67
0;2;28;68
0;2;28;69
0;2;28;74
0;2;29;30
0;2;29;31
0;2;29;35
0;2;29;36
0;2;29;37
0;2;29;38
0;2;29;45
0;2;29;47
0;2;29;48
0;2;29;49
0;2;29;53
0;2;29;57
0;2;29;58
0;2;29;59
0;2;29;60
0;2;29;62
0;2;29;63
0;2;29;66
0;2;29;67
0;2;29;68
0;2;29;69
0;2;29;74
0;2;30;31
0;2;30;35
0;2;30;36
0;2;30;37
0;2;30;38
0;2;30;45
0;2;30;47
0;2;30;48
0;2;30;49
0;2;30;53
0;2;30;57
0;2;30;58
0;2;30;59
0;2;30;60
0;2;30;62
0;2;30;63
0;2;30;66
0;2;30;74
0;2;31;35
0;2;31;36
0;2;31;37
0;2;31;38
0;2;31;45
0;2;31;47
0;2;31;57
0;2;31;58
0;2;31;60
0;2;31;62
0;2;31;63
0;2;31;66
0;2;31;67
0;2;31;68
0;2;31;69
0;2;31;74
0;2;35;36
0;2;35;37
0;2;35;38
0;2;35;45
0;2;35;47
0;2;35;48
0;2;35;49
0;2;35;53
0;2;35;57
0;2;35;58
0;2;35;59
0;2;35;60
0;2;35;61
0;2;35;62
0;2;35;63
0;2;35;66
0;2;35;67
0;2;35;68
0;2;35;69
0;2;35;74
0;2;36;37
0;2;36;38
0;2;36;45
0;2;36;47
0;2;36;48
0;2;36;49
0;2;36;57
0;2;36;58
0;2;36;59
0;2;36;60
0;2;36;61
0;2;36;62
0;2;36;63
0;2;36;66
0;2;36;67
0;2;36;68
0;2;36;69
0;2;36;74
0;2;37;38
0;2;37;45
0;2;37;47
0;2;37;48
0;2;37;49
0;2;37;53
0;2;37;57
0;2;37;58
0;2;37;59
0;2;37;60
0;2;37;61
0;2;37;62
0;2;37;63
0;2;37;66
0;2;37;67
0;2;37;68
0;2;37;69
0;2;37;74
0;2;38;45
0;2;38;47
0;2;38;48
0;2;38;49
0;2;38;53
0;2;38;57
0;2;38;58
0;2;38;59
0;2;38;60
0;2;38;61
0;2;38;62
0;2;38;63
0;2;38;66
0;2;38;67
0;2;38;68
0;2;38;69
0;2;38;74
0;2;45;47
0;2;45;48
0;2;45;49
0;2;45;53
0;2;45;57
0;2;45;58
0;2;45;59
0;2;45;60
0;2;45;61
0;2;45;62
0;2;45;63
0;2;45;66
0;2;45;67
0;2;45;68
0;2;45;69
0;2;45;74
0;2;47;48
0;2;47;49
0;2;47;53
0;2;47;57
0;2;47;58
0;2;47;59
0;2;47;60
0;2;47;61
0;2;47;62
0;2;47;63
0;2;47;66
0;2;47;67
0;2;47;68
0;2;47;69
0;2;47;74
0;2;48;49
0;2;48;53
0;2;48;57
0;2;48;58
0;2;48;59
0;2;48;60
0;2;48;61
0;2;48;62
0;2;48;63
0;2;48;66
0;2;48;67
0;2;48;68
0;2;48;69
0;2;48;74
0;2;49;53
0;2;49;57
0;2;49;58
0;2;49;59
0;2;49;60
0;2;49;61
0;2;49;62
0;2;49;63
0;2;49;66
0;2;49;67
0;2;49;68
0;2;49;69
0;2;49;74
0;2;53;57
0;2;53;58
0;2;53;59
0;2;53;60
0;2;53;62
0;2;53;63
0;2;53;66
0;2;53;67
0;2;53;68
0;2;53;69
0;2;53;74
0;2;57;58
0;2;57;59
0;2;57;60
0;2;57;61
0;2;57;62
0;2;57;63
0;2;57;66
0;2;57;67
0;2;57;68
0;2;57;69
0;2;57;74
0;2;58;59
0;2;58;60
0;2;58;61
0;2;58;62
0;2;58;63
0;2;58;66
0;2;58;67
0;2;58;68
0;2;58;69
0;2;58;74
0;2;59;60
0;2;59;61
0;2;59;62
0;2;59;63
0;2;59;66
0;2;59;67
0;2;59;68
0;2;59;69
0;2;59;74
0;2;60;62
0;2;60;63
0;2;60;66
0;2;60;67
0;2;60;68
0;2;60;69
0;2;60;74
0;2;61;63
0;2;61;66
0;2;61;67
0;2;61;68
0;2;61;69
0;2;61;74
0;2;62;63
0;2;62;66
0;2;62;67
0;2;62;68
0;2;62;69
0;2;62;74
0;2;63;66
0;2;63;67
0;2;63;68
0;2;63;69
0;2;63;74
0;2;66;67
0;2;66;68
0;2;66;69
0;2;66;74
0;2;67;68
0;2;67;74
0;2;68;74
0;2;69;74
0;3;5;9
0;3;5;10
0;3;5;11
0;3;5;12
0;3;5;14
0;3;5;17
0;3;5;18
0;3;5;19
0;3;5;20
0;3;5;21
0;3;5;26
0;3;5;28
0;3;5;29
0;3;5;30
0;3;5;31
0;3;5;35
0;3;5;36
0;3;5;37
0;3;5;38
0;3;5;45
0;3;5;47
0;3;5;48
0;3;5;49
0;3;5;53
0;3;5;57
0;3;5;58
0;3;5;59
0;3;5;60
0;3;5;62
0;3;5;63
0;3;5;66
0;3;5;67
0;3;5;68
0;3;5;69
0;3;5;74
0;3;9;10
0;3;9;11
0;3;9;14
0;3;9;17
0;3;9;18
0;3;9;19
0;3;9;20
0;3;9;21
0;3;9;26
0;3;9;27
0;3;9;28
0;3;9;29
0;3;9;30
0;3;9;35
0;3;9;36
0;3;9;37
0;3;9;38
0;3;9;45
0;3;9;47
0;3;9;48
0;3;9;49
0;3;9;53
0;3;9;57
0;3;9;58
0;3;9;59
0;3;9;60
0;3;9;62
0;3;9;63
0;3;9;66
0;3;9;67
0;3;9;68
0;3;9;69
0;3;9;74
0;3;10;11
0;3;10;12
0;3;10;14
0;3;10;17
0;3;10;18
0;3;10;19
0;3;10;20
0;3;10;21
0;3;10;26
0;3;10;28
0;3;10;29
0;3;10;30
0;3;10;31
0;3;10;35
0;3;10;36
0;3;10;37
0;3;10;38
0;3;10;45
0;3;10;47
0;3;10;53
0;3;10;57
0;3;10;58
0;3;10;60
0;3;10;62
0;3;10;63
0;3;10;66
0;3;10;67
0;3;10;68
0;3;10;69
0;3;10;74
0;3;11;12
0;3;11;14
0;3;11;17
0;3;11;18
0;3;11;19
0;3;11;20
0;3;11;21
0;3;11;26
0;3;11;27
0;3;11;28
0;3;11;29
0;3;11;30
0;3;11;31
0;3;11;35
0;3;11;36
0;3;11;37
0;3;11;38
0;3;11;45
0;3;11;47
0;3;11;48
0;3;11;49
0;3;11;53
0;3;11;57
0;3;11;58
0;3;11;59
0;3;11;60
0;3;11;61
0;3;11;62
0;3;11;63
0;3;11;66
0;3;11;67
0;3;11;68
0;3;11;69
0;3;11;74
0;3;12;14
0;3;12;17
0;3;12;19
0;3;12;20
0;3;12;21
0;3;12;28
0;3;12;29
0;3;12;30
0;3;12;35
0;3;12;36
0;3;12;37
0;3;12;38
0;3;12;45
0;3;12;47
0;3;12;48
0;3;12;49
0;3;12;57
0;3;12;58
0;3;12;59
0;3;12;60
0;3;12;61
0;3;12;62
0;3;12;63
0;3;12;66
0;3;12;67
0;3;12;68
0;3;12;69
0;3;12;74
0;3;14;17
0;3;14;18
0;3;14;19
0;3;14;20
0;3;14;21
0;3;14;26
0;3;14;27
0;3;14;28
0;3;14;29
0;3;14;30
0;3;14;31
0;3;14;35
0;3;14;36
0;3;14;37
0;3;14;38
0;3;14;45
0;3;14;47
0;3;14;48
0;3;14;49
0;3;14;53
0;3;14;57
0;3;14;58
0;3;14;59
0;3;14;60
0;3;14;61
0;3;14;62
0;3;14;63
0;3;14;66
0;3;14;67
0;3;14;68
0;3;14;69
0;3;14;74
0;3;17;18
0;3;17;19
0;3;17;20
0;3;17;21
0;3;17;26
0;3;17;27
0;3;17;28
0;3;17;29
0;3;17;30
0;3;17;31
0;3;17;35
0;3;17;36
0;3;17;37
0;3;17;38
0;3;17;45
0;3;17;47
0;3;17;48
0;3;17;49
0;3;17;53
0;3;17;57
0;3;17;58
0;3;17;59
0;3;17;60
0;3;17;61
0;3;17;62
0;3;17;63
0;3;17;66
0;3;17;67
0;3;17;68
0;3;17;69
0;3;17;74
0;3;18;19
0;3;18;20
0;3;18;21
0;3;18;26
0;3;18;28
0;3;18;29
0;3;18;30
0;3;18;31
0;3;18;35
0;3;18;36
0;3;18;37
0;3;18;38
0;3;18;45
0;3;18;47
0;3;18;48
0;3;18;49
0;3;18;53
0;3;18;57
0;3;18;58
0;3;18;59
0;3;18;60
0;3;18;62
0;3;18;63
0;3;18;66
0;3;18;67
0;3;18;68
0;3;18;69
0;3;18;74
0;3;19;20
0;3;19;21
0;3;19;26
0;3;19;27
0;3;19;28
0;3;19;29
0;3;19;30
0;3;19;31
0;3;19;35
0;3;19;36
0;3;19;37
0;3;19;38
0;3;19;45
0;3;19;47
0;3;19;48
0;3;19;49
0;3;19;53
0;3;19;57
0;3;19;58
0;3;19;59
0;3;19;60
0;3;19;61
0;3;19;62
0;3;19;63
0;3;19;66
0;3;19;67
0;3;19;68
0;3;19;69
0;3;19;74
0;3;20;21
0;3;20;26
0;3;20;27
0;3;20;28
0;3;20;29
0;3;20;30
0;3;20;31
0;3;20;35
0;3;20;36
0;3;20;37
0;3;20;38
0;3;20;45
0;3;20;47
0;3;20;48
0;3;20;49
0;3;20;53
0;3;20;57
0;3;20;58
0;3;20;59
0;3;20;60
0;3;20;62
0;3;20;63
0;3;20;66
0;3;20;67
0;3;20;68
0;3;20;69
0;3;20;74
0;3;21;26
0;3;21;27
0;3;21;28
0;3;21;29
0;3;21;30
0;3;21;31
0;3;21;35
0;3;21;36
0;3;21;37
0;3;21;38
0;3;21;45
0;3;21;47
0;3;21;48
0;3;21;49
0;3;21;53
0;3;21;57
0;3;21;58
0;3;21;59
0;3;21;60
0;3;21;61
0;3;21;62
0;3;21;63
0;3;21;66
0;3;21;67
0;3;21;68
0;3;21;69
0;3;21;74
0;3;26;28
0;3;26;29
0;3;26;30
0;3;26;35
0;3;26;36
0;3;26;37
0;3;26;38
