Pair  1+2  1*2(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
2;9   96   3   2   148   8   2   3        -6   140
2;10   160   4   2   1093   26   12   10        -24   1067
2;11   130   4   1   34   20   9   6        -19   14
2;12   35   3   1   3   6   1   3        -5   -3
2;14   66   3   1   1   4   0   2        -3   -3
2;17   587   4   8   24   11   3   5        -3   13
2;18   41   3   0   2   7   0   4        -7   -5
2;19   18   2   0   1   3   0   0        -3   -2
2;20   36   3   1   1   2   0   0        -1   -1
2;21   15   2   1   0   2   0   0        -1   -2
2;26   25   3   0   0   14   2   0        -14   -14
2;27   20   2   0   1   3   0   1        -3   -2
2;28   21   3   0   1   4   0   1        -4   -3
2;29   23   3   0   1   4   0   2        -4   -3
2;30   433   4   9   9   11   1   7        -2   -2
2;31   41   3   0   1   4   0   2        -4   -3
2;35   33   3   0   1   2   0   1        -2   -1
2;36   25   3   0   0   3   0   1        -3   -3
2;37   40   3   0   1   3   1   1        -3   -2
2;38   36   3   0   0   3   0   1        -3   -3
2;45   35   3   0   1   2   0   0        -2   -1
2;47   15   2   0   0   2   0   0        -2   -2
2;48   21   3   0   0   3   0   0        -3   -3
2;49   31   3   0   3   4   1   1        -4   -1
2;53   318   4   2   2   4   1   1        -2   -2
2;54   21   3   1   1   3   1   0        -2   -2
2;56   48   3   0   1   3   0   1        -3   -2
2;57   27   3   0   1   4   0   1        -4   -3
2;58   46   3   0   1   2   0   0        -2   -1
2;59   18   2   0   1   2   0   0        -2   -1
2;60   44   3   0   1   4   1   2        -4   -3
2;61   23   3   0   1   3   0   1        -3   -2
2;62   55   3   1   3   4   1   1        -3   -1
2;63   51   3   0   2   4   0   2        -4   -2
2;66   46   3   1   0   4   0   2        -3   -4
2;67   2060   5   30   12   101   12   82        -71   -89
2;68   2073   5   43   18   107   8   89        -64   -89
2;69   18235   6   72   5000   11   2   4        61   4989
2;74   68   3   0   2   3   0   0        -3   -1
2;75   68   3   1   1   7   0   5        -6   -6
2;76   66   3   0   1   6   0   3        -6   -5
2;77   42   3   0   0   7   0   5        -7   -7
2;78   42   3   0   0   4   0   2        -4   -4
2;79   39   3   2   63   6   3   0        -4   57
2;80   73   3   0   2   6   2   1        -6   -4
2;81   57   3   0   2   3   0   1        -3   -1
2;82   24   3   0   0   3   0   1        -3   -3
2;83   57   3   1   1   6   0   4        -5   -5
2;84   27   3   1   0   2   0   0        -1   -2
2;85   29   3   0   1   5   2   1        -5   -4
2;86   4585   5   30   23   104   7   91        -74   -81
2;87   119   3   0   1   4   0   2        -4   -3
2;89   45   3   1   0   5   1   2        -4   -5
2;90   29   3   0   1   4   0   2        -4   -3
2;91   41   3   0   1   7   1   5        -7   -6
2;93   57   3   0   1   2   0   0        -2   -1
2;94   30   3   0   1   3   0   1        -3   -2
2;95   57   3   0   2   2   0   0        -2   0
2;96   53   3   1   1   2   0   0        -1   -1
2;98   28   3   1   0   4   1   1        -3   -4
2;103   19   2   0   0   3   0   1        -3   -3
2;104   18   2   1   0   2   0   0        -1   -2
2;106   11   2   0   0   2   0   0        -2   -2
2;107   11   2   0   0   3   0   0        -3   -3
2;108   44   3   1   1   6   0   4        -5   -5
2;109   24   3   0   0   4   0   2        -4   -4
2;111   17   2   0   0   3   0   1        -3   -3
2;112   24   3   0   1   3   0   1        -3   -2
2;113   28   3   0   0   3   0   1        -3   -3
2;114   74   3   0   1   5   1   2        -5   -4
2;115   21   3   0   1   4   0   1        -4   -3
2;116   58   3   1   0   2   0   0        -1   -2
2;119   71   3   1   1   4   0   2        -3   -3
2;121   41   3   1   3   8   0   5        -7   -5
2;122   34   3   1   0   21   0   0        -20   -21
2;123   24   3   0   1   3   0   0        -3   -2
2;124   279   4   2   12   8   0   5        -6   4
2;125   55   3   0   2   5   0   2        -5   -3
2;126   1629   5   12   56   19   5   11        -7   37
2;127   102   3   0   3   7   1   3        -7   -4
2;128   25   3   0   1   4   0   2        -4   -3
2;130   34   3   1   1   2   0   0        -1   -1
2;131   31   3   1   0   3   0   1        -2   -3
2;133   26   3   0   1   3   0   1        -3   -2
2;134   21   3   0   1   2   0   0        -2   -1
2;135   41   3   0   1   4   1   1        -4   -3
2;136   27   3   0   2   4   1   1        -4   -2
2;137   18   2   0   0   4   0   1        -4   -4
2;138   18   2   0   1   3   0   0        -3   -2
2;139   20   2   0   1   4   0   1        -4   -3
2;140   26   3   1   1   3   0   0        -2   -2
2;141   21   3   0   1   7   0   4        -7   -6
2;142   36   3   1   1   9   1   5        -8   -8
2;144   18   2   0   1   5   0   0        -5   -4
2;145   46   3   0   2   8   1   4        -8   -6
2;146   44   3   0   1   12   0   7        -12   -11
2;147   28   3   0   1   4   1   1        -4   -3
2;148   28   3   0   2   5   1   0        -5   -3
2;149   21   3   0   0   3   0   1        -3   -3
2;150   26   3   0   1   4   0   2        -4   -3
3;5   113   4   1   4   11   2   7        -10   -7
3;9   161   4   10   144   238   8   224        -228   -94
3;10   225   5   5   1643   107   24   76        -102   1536
3;11   195   4   4   70   13   2   8        -9   57
3;12   100   4   4   6   81   3   75        -77   -75
3;14   131   4   6   3   7   2   3        -1   -4
3;15   107   4   0   1   2   0   0        -2   -1
3;17   652   5   23   22   20   7   11        3   2
3;18   106   4   2   14   221   4   215        -219   -207
3;19   83   3   1   1   8   0   5        -7   -7
3;20   101   4   1   9   22   0   20        -21   -13
3;21   80   3   0   2   3   0   1        -3   -1
3;26   90   4   1   10   11   1   9        -10   -1
3;27   85   3   1   6   5   0   3        -4   1
3;28   86   3   4   3   6   1   3        -2   -3
3;29   88   4   0   4   12   2   8        -12   -8
3;30   498   5   143   22   1682   7   1665        -1539   -1660
3;31   106   4   0   36   97   0   95        -97   -61
3;35   98   4   3   2   6   1   2        -3   -4
3;36   90   4   0   4   47   1   42        -47   -43
3;37   105   4   1   3   8   2   2        -7   -5
3;38   101   4   1   2   10   1   5        -9   -8
3;45   100   4   0   3   4   1   1        -4   -1
3;47   80   3   0   2   5   0   2        -5   -3
3;48   86   3   1   2   5   0   3        -4   -3
3;49   96   4   2   3   5   0   3        -3   -2
3;50   76   3   0   0   2   0   0        -2   -2
3;51   85   3   0   0   3   1   0        -3   -3
3;53   383   5   15   13   13   0   9        2   0
3;56   113   4   1   37   6   1   3        -5   31
3;57   92   4   2   2   14   1   11        -12   -12
3;58   111   4   2   3   15   1   11        -13   -12
3;59   83   3   0   2   5   0   2        -5   -3
3;60   109   4   2   6   156   1   153        -154   -150
3;61   88   4   1   2   7   1   4        -6   -5
3;62   120   4   2   6   22   1   18        -20   -16
3;63   116   4   3   4   12   0   10        -9   -8
3;66   111   4   2   1   4   0   2        -2   -3
3;67   2125   6   104   16   129   4   122        -25   -113
3;68   2138   6   113   12   258   11   241        -145   -246
3;69   18300   7   1638   203   8   2   2        1630   195
3;74   133   4   2   4   6   0   4        -4   -2
3;75   133   4   3   2   17   0   14        -14   -15
3;76   131   4   3   2   12   0   10        -9   -10
3;77   107   4   2   1   16   0   13        -14   -15
3;78   107   4   1   2   29   3   24        -28   -27
3;79   104   4   5   80   22   6   13        -17   58
3;80   138   4   1   4   27   2   23        -26   -23
3;81   122   4   1   3   6   0   4        -5   -3
3;82   89   4   1   2   12   1   10        -11   -10
3;83   122   4   1   2   6   0   4        -5   -4
3;84   92   4   1   2   8   0   6        -7   -6
3;85   94   4   0   8   79   1   75        -79   -71
3;86   4650   6   63   35   104   9   91        -41   -69
3;87   184   4   4   2   5   0   3        -1   -3
3;89   110   4   2   1   19   0   17        -17   -18
3;90   94   4   1   3   33   0   31        -32   -30
3;91   106   4   1   4   83   0   80        -82   -79
3;93   122   4   1   3   6   0   4        -5   -3
3;94   95   4   1   2   4   1   1        -3   -2
3;95   122   4   0   3   24   1   5        -24   -21
3;96   118   4   0   3   6   1   3        -6   -3
3;98   93   4   2   2   18   0   16        -16   -16
3;103   84   3   2   1   7   0   5        -5   -6
3;104   83   3   2   2   4   1   1        -2   -2
3;106   76   3   0   1   2   0   0        -2   -1
3;107   76   3   1   0   1   0   0        0   -1
3;108   109   4   3   5   15   0   13        -12   -10
3;109   89   4   1   2   26   0   22        -25   -24
3;111   82   3   2   2   8   1   4        -6   -6
3;112   89   4   1   3   9   0   7        -8   -6
3;113   93   4   1   2   10   0   6        -9   -8
3;114   139   4   2   2   38   1   34        -36   -36
3;115   86   3   0   2   8   0   6        -8   -6
3;116   123   4   3   3   5   0   2        -2   -2
3;117   77   3   0   0   3   0   0        -3   -3
3;118   77   3   0   1   2   0   0        -2   -1
3;119   136   4   4   4   6   1   2        -2   -2
3;121   106   4   2   14   258   2   252        -256   -244
3;122   99   4   1   5   4   0   2        -3   1
3;123   89   4   1   2   62   2   56        -61   -60
3;124   344   5   8   11   103   1   101        -95   -92
3;125   120   4   1   6   79   0   77        -78   -73
3;126   1694   6   68   78   148   9   132        -80   -70
3;127   167   4   5   7   61   0   59        -56   -54
3;128   90   4   1   2   48   1   45        -47   -46
3;130   99   4   3   4   3   1   1        0   1
3;131   96   4   1   3   32   0   29        -31   -29
3;133   91   4   2   3   5   0   3        -3   -2
3;134   86   3   0   3   5   0   3        -5   -2
3;135   106   4   2   2   8   0   6        -6   -6
3;136   92   4   1   4   38   1   34        -37   -34
3;137   83   3   1   1   5   1   2        -4   -4
3;138   83   3   2   2   9   1   5        -7   -7
3;139   85   3   0   4   8   0   6        -8   -4
3;140   91   4   1   3   12   0   8        -11   -9
3;141   86   3   1   5   48   0   46        -47   -43
3;142   101   4   0   5   36   0   20        -36   -31
3;144   83   3   0   2   4   0   2        -4   -2
3;145   111   4   2   2   36   3   31        -34   -34
3;146   109   4   1   2   333   0   331        -332   -331
3;147   93   4   2   2   22   0   20        -20   -20
3;148   93   4   1   2   14   1   11        -13   -12
3;149   86   3   1   1   2   0   1        -1   -1
3;150   91   4   0   2   7   1   2        -7   -5
4;28   35   3   2   3   11   2   7        -9   -8
4;35   47   3   1   2   6   1   2        -5   -4
4;104   32   3   1   3   10   2   6        -9   -7
4;106   25   2   0   1   4   0   1        -4   -3
4;107   25   2   0   1   4   1   0        -4   -3
5;9   126   4   3   98   19   4   13        -16   79
5;10   190   4   5   1912   49   15   27        -44   1863
5;11   160   4   3   67   31   9   17        -28   36
5;12   65   4   1   1   12   0   10        -11   -11
5;14   96   4   2   1   6   0   4        -4   -5
5;16   72   4   1   6   3   0   1        -2   3
5;17   617   5   19   20   27   4   18        -8   -7
5;18   71   4   1   2   34   0   32        -33   -32
5;19   48   3   1   1   3   0   2        -2   -2
5;20   66   4   1   2   8   0   5        -7   -6
5;21   45   3   0   1   4   0   1        -4   -3
5;22   60   3   1   2   23   2   18        -22   -21
5;26   55   3   1   1   5   1   2        -4   -4
5;28   51   3   3   2   7   2   3        -4   -5
5;29   53   3   1   0   14   0   11        -13   -14
5;30   463   5   51   11   53   3   48        -2   -42
5;31   71   4   1   1   5   0   4        -4   -4
5;35   63   3   1   1   5   0   3        -4   -4
5;36   55   3   1   1   18   0   14        -17   -17
5;37   70   4   1   1   5   0   2        -4   -4
5;38   66   4   0   2   3   0   1        -3   -1
5;40   47   3   0   2   3   0   1        -3   -1
5;45   65   4   1   1   4   0   0        -3   -3
5;47   45   3   0   1   3   0   1        -3   -2
5;48   51   3   0   1   6   0   4        -6   -5
5;49   61   3   2   2   5   0   3        -3   -3
5;53   348   5   3   2   6   0   3        -3   -4
5;56   78   4   0   4   5   0   2        -5   -1
5;57   57   3   0   3   7   2   2        -7   -4
5;58   76   4   1   3   5   1   2        -4   -2
5;59   48   3   0   1   4   1   0        -4   -3
5;60   74   4   1   1   14   0   12        -13   -13
5;62   85   4   1   3   7   0   4        -6   -4
5;63   81   4   1   4   7   0   5        -6   -3
5;64   150   4   1   27   11   3   5        -10   16
5;65   98   4   1   2   3761   1   3758        -3760   -3759
5;66   76   4   1   1   3   1   1        -2   -2
5;67   2090   5   31   18   90   3   75        -59   -72
5;68   2103   5   38   19   131   13   110        -93   -112
5;69   18265   6   59   5000   13   2   7        46   4987
5;72   164   4   1   25   11   1   7        -10   14
5;74   98   4   0   3   6   0   4        -6   -3
5;75   98   4   1   2   5   0   3        -4   -3
5;76   96   4   1   2   24   0   22        -23   -22
5;77   72   4   1   1   18   0   17        -17   -17
5;78   72   4   1   1   18   0   16        -17   -17
5;79   69   4   1   78   8   4   2        -7   70
5;80   103   4   2   1   8   2   4        -6   -7
5;81   87   4   0   2   6   0   4        -6   -4
5;82   54   3   1   2   3   0   1        -2   -1
5;83   87   4   0   1   5   0   4        -5   -4
5;84   57   3   0   1   4   0   2        -4   -3
5;85   59   3   1   1   7   0   5        -6   -6
5;86   4615   6   34   43   101   6   91        -67   -58
5;87   149   4   1   2   5   2   2        -4   -3
5;89   75   4   0   2   18   1   15        -18   -16
5;90   59   3   1   2   4   1   1        -3   -2
5;91   71   4   1   2   8   1   5        -7   -6
5;93   87   4   1   2   5   0   3        -4   -3
5;94   60   3   1   0   6   0   4        -5   -6
5;95   87   4   1   3   6   0   4        -5   -3
5;96   83   4   0   2   6   0   4        -6   -4
5;97   488   5   0   172   4   0   0        -4   168
5;98   58   3   1   1   19   1   16        -18   -18
5;101   113   4   3   76   29   0   27        -26   47
5;102   52   3   0   2   3   0   1        -3   -1
5;103   49   3   1   0   6   1   3        -5   -6
5;104   48   3   0   1   6   1   3        -6   -5
5;106   41   2   0   1   2   1   0        -2   -1
5;107   41   2   0   1   2   0   0        -2   -1
5;108   74   4   0   2   16   0   14        -16   -14
5;109   54   3   1   1   15   0   4        -14   -14
5;111   47   3   1   1   4   0   3        -3   -3
5;112   54   3   0   1   2   0   0        -2   -1
5;113   58   3   0   1   5   0   3        -5   -4
5;114   104   4   1   1   69   2   66        -68   -68
5;115   51   3   1   0   4   0   2        -3   -4
5;116   88   4   1   1   4   0   1        -3   -3
5;119   101   4   1   2   5   0   3        -4   -3
5;121   71   4   0   2   22   0   19        -22   -20
5;122   64   3   0   2   5   1   1        -5   -3
5;123   54   3   0   1   5   0   4        -5   -4
5;124   309   5   3   8   12   1   9        -9   -4
5;125   85   4   1   1   7   0   5        -6   -6
5;126   1659   5   47   65   26   8   14        21   39
5;127   132   4   3   3   16   0   13        -13   -13
5;128   55   3   0   1   28   1   23        -28   -27
5;130   64   3   1   3   3   0   1        -2   0
5;131   61   3   1   1   24   0   22        -23   -23
5;133   56   3   1   1   11   1   6        -10   -10
5;134   51   3   0   1   5   0   2        -5   -4
5;135   71   4   1   2   8   0   6        -7   -6
5;136   57   3   1   2   4   0   2        -3   -2
5;137   48   3   1   0   3   0   1        -2   -3
5;138   48   3   0   1   4   0   2        -4   -3
5;139   50   3   0   3   4   1   1        -4   -1
5;140   56   3   1   1   3   0   1        -2   -2
5;141   51   3   0   2   13   1   10        -13   -11
5;142   66   4   0   1   5   1   3        -5   -4
5;144   48   3   0   1   4   0   1        -4   -3
5;145   76   4   0   2   31   0   28        -31   -29
5;146   74   4   0   2   11   1   8        -11   -9
5;147   58   3   1   2   3   1   1        -2   -1
5;148   58   3   1   2   3   0   1        -2   -1
5;149   51   3   1   0   2   0   1        -1   -2
5;150   56   3   0   1   3   0   1        -3   -2
6;12   591   5   3   494   105   29   71        -102   389
6;14   622   5   69   352   63   12   45        6   289
6;16   598   5   10   696   1839   6   1830        -1829   -1143
6;28   577   4   32   466   113   28   81        -81   353
6;35   589   5   12   305   537   5   528        -525   -232
6;63   607   5   13   353   82   13   65        -69   271
6;79   595   5   11   1232   72   11   58        -61   1160
6;97   1014   6   22   2152   145   6   136        -123   2007
6;103   575   4   12   431   917   22   884        -905   -486
6;104   574   4   25   312   820   26   784        -795   -508
6;106   567   4   4   147   16   5   6        -12   131
6;107   567   4   5   148   16   4   7        -11   132
6;117   568   4   3   258   17   3   12        -14   241
6;119   627   5   38   434   880   23   851        -842   -446
6;120   571   4   11   298   26   3   19        -15   272
8;9   134   4   0   236   401   1   397        -401   -165
8;10   198   4   2   1481   32   0   29        -30   1449
8;14   104   4   1   7   11   2   5        -10   -4
8;16   80   4   2   10   2   0   1        0   8
8;28   59   3   1   10   10   2   5        -9   0
8;30   471   5   5   50   162   5   150        -157   -112
8;33   73   4   0   12   4   0   2        -4   8
8;34   94   4   1   5   43   0   39        -42   -38
8;35   71   4   2   4   6   1   2        -4   -2
8;64   158   4   1   49   38   1   34        -37   11
8;72   172   4   1   53   434   2   428        -433   -381
8;97   496   5   1   334   3   0   1        -2   331
8;99   108   4   1   365   9   0   6        -8   356
8;100   143   4   1   31   238   1   234        -237   -207
8;103   57   3   0   9   7   0   4        -7   2
8;104   56   3   1   11   5   0   3        -4   6
8;106   49   2   1   3   3   0   0        -2   0
8;107   49   2   1   2   4   0   1        -3   -2
8;119   109   4   1   12   10   1   5        -9   2
9;11   208   5   11   891   2378   8   2360        -2367   -1487
9;14   144   4   11   216   45   9   33        -34   171
9;16   120   4   4   249   172   2   168        -168   77
9;17   665   5   59   223   64   12   43        -5   159
9;18   119   4   6   165   41   1   36        -35   124
9;19   96   3   1   198   18   5   11        -17   180
9;20   114   4   8   284   49   0   47        -41   235
9;21   93   3   1   139   8   1   3        -7   131
9;26   103   4   2   148   73   14   51        -71   75
9;27   98   3   2   118   17   2   12        -15   101
9;28   99   4   5   188   19   5   10        -14   169
9;29   101   4   2   185   21   1   18        -19   164
9;30   511   5   123   399   1587   15   1562        -1464   -1188
9;35   111   4   2   92   32   1   28        -30   60
9;36   103   4   1   113   42   1   38        -41   71
9;37   118   4   3   117   47   3   41        -44   70
9;38   114   4   3   109   65   6   54        -62   44
9;45   113   4   2   91   11   3   6        -9   80
9;47   93   3   1   113   7   2   2        -6   106
9;48   99   4   1   160   12   3   7        -11   148
